1250
41.5316,29.5984,32.8655
42.1115,28.9915,30.2289
41.8069,29.908,31.8143
18.9736,39.3846,38.4605
18.8625,39.2024,39.4253
20.0549,38.7496,38.3793
21.4187,38.6556,38.6159
21.4012,39.0834,37.8611
20.5591,38.4142,39.457
22.3518,39.1458,39.608
22.6159,39.4351,38.6786
22.4451,39.7588,37.8405
21.4263,39.9167,37.1363
20.637,39.9835,37.0597
38.2566,30.226,31.8434
38.252,30.1695,30.4734
39.1661,30.3885,32.7413
38.9154,30.5931,31.0288
39.6935,30.7678,31.7665
36.9395,37.2905,38.6481
35.5545,37.3761,38.9386
37.8258,37.7768,38.7654
39.4897,30.6865,30.5802
34.6258,38.0089,39.6159
38.9707,38.4639,39.5057
36.7776,38.0642,38.3805
37.0436,36.2779,39.0948
35.9369,38.3157,38.6099
37.9758,38.7701,38.8026
38.3387,36.5377,39.6196
35.2068,38.8364,39.1827
37.1431,35.671,39.8305
36.9298,39.1819,38.7087
38.6203,37.3107,39.3944
38.3641,39.5264,39.4068
37.5207,36.4331,39.1101
35.8153,39.4809,39.0869
35.851,36.5145,39.3089
35.1095,39.9427,39.9729
37.0448,39.974,39.1465
40.2879,30.0854,33.0811
41.112,30.2768,30.3535
40.201,30.6495,30.3188
40.6488,30.2884,32.6195
40.7971,30.5651,30.8528
40.9137,30.5505,31.7067
7.19862,46.3225,32.309
5.68521,44.6111,32.5101
4.49387,47.0605,34.2874
6.05452,44.2907,39.4344
6.50314,43.7491,37.4631
8.1414,43.4734,36.6993
8.53991,42.3502,39.5157
7.73433,44.8432,37.3046
8.15145,40.2356,39.9962
7.3158,40.9413,39.9902
10.4569,41.7438,39.6832
18.0147,40.6682,39.5952
18.531,42.5615,39.1179
18.388,41.909,38.2992
18.0878,41.5213,38.9019
18.9101,43.0286,38.8031
18.5288,40.1951,38.3144
18.9489,41.164,37.5533
19.5926,40.3095,37.0611
19.8447,43.5588,39.2287
19.8323,41.2818,36.9571
19.9517,43.1367,38.1
20.7694,41.3384,36.8881
20.5282,42.4258,37.2121
22.2332,42.3613,37.9095
21.1806,42.938,37.7289
23.249,41.308,38.9403
21.7446,41.733,37.1523
22.105,43.2138,38.5419
23.1016,40.4679,38.4894
22.2724,40.9741,37.2496
20.8228,43.7978,39.1432
23.0707,42.1495,38.7085
22.2857,43.2251,39.4726
36.5808,40.5931,39.9407
37.5685,40.3497,39.7809
46.9596,48.651,31.852
2.69652,4.70838,41.0134
4.23161,7.31021,42.2681
5.97668,4.32412,43.3927
1.71358,6.75644,44.0085
4.35479,7.67323,46.0599
2.81282,3.24312,46.8761
1.34192,3.97158,44.6183
5.93193,4.37127,45.2137
3.32069,6.413,46.6015
3.83781,4.38314,42.5849
2.71512,9.23324,44.8546
14.1718,4.23739,40.8268
21.4834,7.99694,40.2613
24.5823,9.81206,40.4542
25.1656,9.72195,40.669
25.402,9.90955,41.8209
26.1042,9.93333,40.9833
24.652,9.90556,42.0683
23.8811,9.86977,40.7678
5.45017,10.7552,43.5381
23.5009,14.5395,40.2923
26.1571,10.1087,40.3308
22.2871,12.1528,41.4735
23.0409,10.6254,40.3981
23.4569,10.1027,41.3611
27.4898,11.9711,40.5129
23.5681,10.2151,40.038
27.3748,11.4457,40.3883
22.4789,13.304,41.6215
22.4888,11.2229,40.9866
26.3123,10.2942,42.0012
26.8461,10.6144,41.8016
25.9574,10.578,42.7094
27.1105,10.9035,40.9196
23.246,14.4462,40.9253
26.853,10.6164,40.2976
27.4942,12.7256,40.2505
24.9541,10.7017,43.1101
26.9191,11.3367,42.3835
22.776,13.9888,41.1393
23.0036,12.1455,42.8118
23.7412,10.1949,42.003
23.25,13.4489,42.6803
22.2895,12.2334,40.6496
22.4677,12.0291,42.017
23.5338,14.2973,42.1321
25.8469,11.1928,43.2434
23.7068,13.2588,43.1596
22.6163,13.4898,40.3119
22.6652,11.0675,40.3281
22.6458,13.2039,42.1845
23.0366,11.3103,42.5239
26.3931,11.9534,43.1871
24.2056,10.4166,42.5975
27.0397,12.5803,42.6002
23.7686,12.554,43.5005
23.6891,11.1152,43.001
24.3154,11.8356,43.4854
22.9365,10.8591,41.7981
22.3936,12.5731,40.0358
26.9393,13.6071,41.9996
26.0269,12.9224,43.3506
24.8353,11.3882,43.431
26.7262,14.3063,40.9173
26.5607,14.1777,42.1155
24.9768,13.151,43.4982
25.2459,12.465,43.6333
24.5431,14.1122,42.9016
24.5471,13.7382,43.2164
25.3231,14.5171,42.5443
26.1233,13.5837,43.0334
27.1578,13.7977,40.6378
26.5344,12.6956,43.0838
24.5094,14.8379,42.0237
25.0585,14.9844,40.4209
24.1191,14.8956,40.4715
27.4071,12.9554,41.7193
25.2567,14.9902,41.1442
25.8362,14.6924,41.9422
27.2607,11.8902,42.1061
27.6277,12.5004,41.3143
23.9968,14.7594,41.7233
25.8779,14.8177,40.5487
26.181,14.8069,41.4792
46.4833,17.4203,44.8826
4.34399,20.0597,46.3733
6.11979,20.9585,46.0482
4.61327,21.4632,44.8161
7.38421,21.2616,44.5759
8.1734,23.0846,47.2196
3.53529,24.1421,45.8272
8.136,22.6922,44.5502
6.03813,25.1726,43.4055
4.43538,23.4862,47.8173
3.72078,22.4375,45.9784
6.46484,22.267,47.7379
4.62192,23.7301,43.3509
4.4847,25.4807,44.8271
6.5802,24.4254,47.9056
7.90156,25.1266,46.1824
5.85355,22.084,43.1836
5.19483,25.8352,46.4556
7.89482,24.2172,43.2502
7.73024,26.0357,45.2099
8.93121,23.405,45.1984
17.053,25.2294,40.6938
11.576,23.5039,43.6948
14.4121,27.3745,44.3141
44.3027,21.4473,44.5371
45.719,22.2363,41.2482
47.379,21.9048,44.9616
44.0436,25.5543,44.5457
46.8047,25.4874,42.9979
8.16075,39.3518,42.9742
10.124,39.785,41.4069
18.6317,39.6101,40.2708
19.6409,38.8489,40.5033
20.3766,38.6065,40.4591
21.6634,38.578,40.1374
20.3625,39.2108,41.447
21.0241,39.676,41.768
21.7783,39.4985,41.3204
22.6705,39.4936,40.5784
36.0501,35.7258,42.2086
36.394,35.5575,41.3392
35.3655,35.9962,41.8885
37.5531,35.7717,42.2245
34.3949,37.6063,42.2805
34.5057,37.1643,41.9642
36.5359,36.0647,42.758
35.2727,36.0756,40.5391
37.3916,36.1246,42.8493
36.2367,36.6361,43.3483
36.1516,35.6331,40.3382
35.2515,36.9634,43.0174
34.7227,36.5756,41.0742
39.2764,37.2841,40.9089
37.7859,37.3121,43.4931
34.981,36.587,40.1136
34.6578,38.4368,42.8294
34.2139,37.633,41.2071
37.902,38.2033,43.6651
36.945,38.506,43.8422
36.7247,37.4609,43.7855
35.4791,37.7613,43.3398
39.2961,37.7397,40.1924
38.0465,35.778,41.1301
39.2368,38.139,42.2776
38.5137,37.2682,42.9802
37.8125,35.8091,40.0937
36.1165,39.1263,43.3909
34.4311,37.5561,40.131
35.8665,38.6479,43.5598
38.618,38.6361,43.079
38.7486,36.6261,42.2607
39.3817,38.057,41.7135
37.3024,39.2309,43.5898
39.3556,38.8134,40.6577
35.0073,39.0558,42.8244
39.1972,39.0512,42.0485
39.0238,36.6903,41.2815
34.2808,38.8376,41.9997
34.2809,38.9127,40.9068
38.4071,39.8095,42.59
38.8663,39.3508,42.474
38.1545,35.8922,41.6701
34.4921,39.417,41.2607
34.6238,39.1884,40.2086
38.8304,39.6712,40.3379
35.5993,39.9751,42.7577
47.3792,39.5463,47.8396
8.10389,40.2513,44.2345
6.62063,40.3148,41.8923
8.04498,44.3388,40.8767
8.89296,41.833,40.0843
8.36394,43.607,41.4396
5.86431,42.3323,42.0676
8.76266,43.0792,44.1313
8.29652,41.7809,44.5852
7.37304,43.9379,41.5441
8.70503,44.3201,42.9642
6.32739,42.3384,43.6104
18.6002,40.0326,40.8798
10.1744,40.2571,43.6698
10.553,43.2041,40.4201
15.1435,41.1219,40.6917
11.2136,42.5881,42.9197
18.5402,42.1417,40.5257
18.2029,40.989,40.6428
17.9138,41.4263,40.0658
13.9549,41.5623,41.1696
19.1963,41.5626,41.6581
19.0375,42.7316,41.0477
19.2352,40.528,41.5922
19.7287,43.2918,40.3681
19.8678,40.6181,41.9578
23.2829,41.2318,40.0212
22.9737,42.2836,40.1976
21.7387,43.3962,40.3186
23.1033,40.2084,40.5263
20.8196,43.5096,40.5669
22.4802,42.0715,41.1349
21.8638,40.5844,41.9003
22.5682,41.0616,41.4729
21.5079,41.6551,42.0451
21.1573,42.5583,41.7061
22.1649,42.8974,40.9782
20.082,42.3182,41.7743
38.6002,40.0272,41.774
35.7976,40.3568,40.1045
37.9586,40.4428,40.5696
35.2608,40.4322,41.0142
36.35,40.7264,41.2376
37.2509,40.7199,41.4113
35.7031,40.4611,42.1587
36.6341,40.3915,42.7287
37.4897,40.219,42.7438
38.1873,40.5513,41.2885
45.7959,42.4488,45.0829
43.3251,43.8396,46.1491
