1250
47.1205,36.9385,32.2371
42.145,30.3818,30.8321
42.7565,34.9018,31.4084
46.4938,30.77,31.9442
2.10039,49.0875,30.3675
2.63402,48.7641,37.8615
4.4752,46.7011,34.0029
7.56621,44.5617,30.8702
6.57702,46.4045,36.039
8.64234,43.9105,35.104
7.79144,41.9799,39.973
5.19156,47.7201,32.8911
8.44217,46.3426,37.0382
5.61458,49.3753,39.5651
13.5753,49.4216,35.9172
19.0017,42.6082,36.4393
18.2903,47.7642,37.0496
17.5114,46.6755,35.8351
14.5273,44.5106,35.7154
10.4656,44.0245,33.8637
15.6326,46.2861,36.0357
19.0324,41.2967,33.4026
16.9279,43.219,32.2918
17.9081,40.9461,35.8413
13.7805,40.5031,32.3916
20.3098,42.9779,32.761
26.4201,47.6447,30.4873
21.2524,44.2933,34.3194
29.172,43.829,32.5352
22.6321,41.8269,37.1604
23.9411,45.8364,32.1728
24.5927,46.5224,36.546
25.6076,42.7933,37.5375
27.5705,43.7675,30.9797
20.6335,48.5148,38.2525
29.5075,47.0934,35.759
26.8052,45.6425,37.1292
21.112,45.8796,39.7786
34.4789,40.4502,37.4736
30.873,40.7112,36.3714
35.3898,44.0467,38.2056
35.4816,42.7588,32.4013
32.7313,44.2566,35.8607
38.7478,42.417,35.696
37.1538,48.3482,37.6264
35.806,44.7968,35.3665
34.7536,47.7789,33.3737
38.5522,46.2855,33.4802
31.0925,45.1976,36.287
34.3006,45.5559,38.8942
30.959,48.3654,37.638
36.5112,42.9626,32.9163
39.9189,43.4673,32.9483
35.7444,41.2754,39.8804
39.8345,46.7166,34.1696
39.9595,46.9137,39.0059
47.5214,48.9732,32.1697
41.0023,46.1857,34.606
40.0654,45.2176,37.96
42.3947,41.8734,38.3148
46.0029,47.188,39.666
2.87009,5.86924,40.6342
5.63736,2.64594,44.5127
0.500285,7.26712,44.6597
3.2525,8.3574,48.5004
2.06472,0.866233,49.5668
1.57069,2.55498,46.0446
7.72712,1.72453,46.8671
3.1687,5.33829,47.8646
3.97076,3.29411,41.8518
15.9584,2.57564,42.2458
17.2942,6.92465,40.3279
11.3631,2.47106,42.5941
13.4849,6.40159,40.3916
28.221,3.8265,42.4421
27.4484,2.0681,48.7135
25.0498,1.81313,40.4743
20.524,4.49597,42.2427
28.3592,6.1707,40.4864
29.8043,1.33054,42.1612
28.205,5.79867,43.296
25.7618,9.59945,41.4664
23.1323,2.77075,46.2917
26.0644,4.57587,45.6271
29.6802,9.76984,43.7636
29.0227,9.91082,46.4959
30.0111,5.71225,40.9118
31.6928,5.01018,40.3403
37.5862,5.95494,40.2934
33.813,1.08023,48.4223
32.929,2.75041,43.794
34.983,6.44651,44.4852
34.8387,5.51038,47.3912
36.8128,2.03873,44.7424
39.7937,8.8589,46.9685
32.3594,5.74323,45.4453
36.4136,6.35435,42.6424
31.1522,2.60442,45.6649
44.5326,4.53733,40.3637
43.8131,1.60676,44.7498
47.7176,5.04689,42.3254
49.1029,7.55506,46.2404
45.5297,5.99134,43.4723
41.3108,7.31957,41.0569
46.6051,5.49954,40.4642
40.6307,4.50468,43.3874
43.7396,3.81007,40.4686
44.5947,6.40101,43.5024
47.0722,1.67701,41.7632
42.7727,3.11275,41.2199
48.9926,4.70819,42.4845
40.4187,1.93658,47.3832
43.6406,9.13808,40.8566
0.192476,14.5086,49.1285
9.81928,10.3712,45.301
1.47999,17.2638,45.7835
0.543043,12.0616,45.8861
2.76486,16.2053,47.6675
7.03147,13.3615,41.5098
9.82955,14.2064,45.5475
16.8552,10.1046,46.9659
13.4696,10.3693,47.0358
18.5786,18.1855,40.5301
18.7395,14.1111,44.608
15.7891,15.282,46.9171
15.8787,15.8712,48.2349
19.3707,11.8153,46.4838
15.5522,19.5042,44.1988
13.5932,11.5254,42.7793
17.043,14.8787,45.2374
16.1625,15.2348,44.7204
18.9308,14.6053,46.0479
18.7492,13.1376,40.8365
15.0478,11.9219,45.3769
22.4785,12.6107,47.8688
20.5657,10.6408,42.4518
21.625,13.9129,43.8298
29.4846,16.2469,45.0503
25.0898,18.96,41.0292
27.6867,14.2338,47.334
24.9633,10.8144,45.4811
29.0923,19.107,42.3487
29.4007,19.6441,44.3852
21.9773,16.4463,47.2958
26.4785,14.3945,47.8013
20.5748,19.5264,45.8092
34.5343,13.5257,46.4354
30.9488,16.3491,42.2243
35.3794,11.9448,48.8318
31.0647,14.5006,48.2896
32.0453,11.0666,41.0306
37.0426,10.7927,44.1368
39.412,10.3063,42.7728
34.3423,12.4944,45.7955
48.9125,13.9177,43.1853
43.9213,12.3718,44.1759
45.5159,11.421,44.406
47.7745,12.8125,41.4187
48.1174,14.8835,41.7841
47.2333,16.074,47.8395
43.6216,19.6,45.5183
44.6839,11.5156,45.7207
6.76626,20.0167,44.7297
6.10907,23.273,47.4547
1.98166,24.6539,47.0048
7.65149,23.4336,44.7395
5.87848,25.4452,43.8487
1.92368,23.0519,49.1851
2.94477,20.7267,46.771
5.27713,21.3472,48.8512
4.16322,24.4965,43.9904
2.13989,28.4961,45.59
5.88645,24.5939,48.7531
8.73339,27.8504,45.8658
4.9912,21.9551,44.8347
15.211,25.9036,42.5601
11.4571,23.0339,44.1455
18.7826,24.9406,46.9467
18.2751,23.5544,46.915
10.2603,25.4668,42.0259
16.1937,27.8856,47.325
20.4111,22.561,45.6898
20.5419,20.7055,48.5003
24.5144,21.2587,43.2452
27.4114,27.6032,45.9175
20.5372,29.9339,43.7012
28.7088,20.6343,48.6485
28.9919,23.0036,44.8493
26.9671,23.2038,43.5486
25.1577,21.3852,40.4088
29.9986,29.4215,41.9791
20.5155,22.367,42.0807
30.2786,26.0907,47.7193
30.3938,24.3345,40.277
36.0859,28.2932,46.0767
39.0597,28.4847,45.6338
33.6964,29.4515,48.6872
33.212,25.7025,44.4386
33.4302,22.4702,43.65
36.7928,27.2538,42.05
47.3394,27.0889,46.4221
40.9923,25.8556,47.3445
47.1852,21.0681,41.3573
48.0667,20.9337,44.7126
45.4869,24.336,43.1933
45.8775,24.8732,47.3849
49.283,24.6575,44.1779
8.97488,37.4296,45.2063
0.980534,38.4148,45.0449
5.70858,34.5362,48.0262
8.19558,39.9417,42.145
9.6894,30.8619,44.7404
2.02484,31.1236,48.0824
6.03203,37.3398,49.0874
19.5186,31.5845,46.7168
10.5655,35.5199,41.7579
18.0749,38.296,48.0385
19.1676,34.6972,41.7449
14.9861,39.3813,43.1345
18.6814,31.6217,45.6041
15.8716,34.8508,44.4989
10.1936,36.4357,49.056
14.8565,32.6166,48.1869
20.047,37.8813,42.2902
20.202,37.1935,47.8032
24.7793,38.5369,41.0896
28.5993,35.7013,45.8958
26.8401,39.4209,46.5725
27.3451,33.4838,43.9074
21.9601,34.9577,43.9588
22.2082,33.8053,48.3421
30.8457,35.5455,40.0973
35.1243,30.0917,43.3213
34.2714,39.7058,40.2882
30.7327,31.8777,48.2606
31.6588,30.5681,42.4451
37.9541,34.1249,44.0014
38.5155,32.2293,45.44
32.3545,34.7151,41.0065
38.2227,31.2927,41.6125
31.0765,39.0811,47.7335
37.1494,34.3218,42.7217
30.7263,37.692,43.8326
37.5298,36.5912,47.3519
37.5343,35.7642,48.3962
36.4216,31.8537,46.9138
31.7389,32.5134,46.7327
43.3508,35.0687,43.7514
43.4895,30.3794,43.8702
41.6614,38.3259,43.0307
41.945,32.2119,45.4357
49.1544,37.4266,45.7982
47.868,33.7209,42.7048
41.3485,34.1157,40.3515
49.4345,37.9524,49.2322
44.6877,32.9673,40.07
47.2677,32.6472,45.6035
41.1522,30.424,44.2924
6.71637,44.7651,43.8978
1.75495,42.689,46.1555
7.02245,42.6074,46.9852
5.30655,41.0072,49.0621
6.06645,48.9152,41.3494
6.76639,44.0171,46.2602
0.645208,43.4081,48.4824
11.2955,43.9533,48.3349
19.5317,43.3275,42.8235
10.7222,40.2414,40.051
14.4761,46.3555,43.2351
10.5108,40.7566,46.6348
16.0512,44.1569,48.9244
24.1193,48.8419,45.5508
24.6872,40.1721,43.0081
26.799,46.4608,44.9408
24.8238,46.7423,40.3446
26.337,43.3088,42.4039
26.692,45.8659,48.6116
23.9341,40.4237,48.7693
24.773,42.0471,44.6621
25.148,45.9061,49.3831
22.5626,49.5841,49.8346
23.8661,44.9833,41.4923
25.0974,47.1478,46.9966
20.9197,42.9569,47.8664
37.6405,40.5711,44.3583
38.6871,47.9295,45.9593
30.6387,43.139,40.2196
32.2733,45.5182,48.2767
31.597,42.1647,43.9539
35.6698,41.0142,47.3734
39.6722,42.5256,40.3747
40.2494,47.0343,44.4885
44.1227,47.5656,42.269
46.6333,42.2986,48.936
42.2138,44.0117,45.2536
48.991,44.2574,47.3527
46.7524,46.3353,48.845
42.1653,41.1728,48.3267
44.2864,43.8673,47.9849
45.5528,47.4641,45.6296
41.9792,44.126,42.1583
