10000
33.1317,98.6734,11.4534
32.0442,91.7871,16.0792
49.0662,93.3361,17.0416
46.0989,94.1878,17.6291
48.495,92.0082,13.1436
45.576,91.8005,13.871
44.431,99.7991,16.8599
53.9941,99.6196,12.599
57.3724,97.0684,12.0829
57.0799,96.9165,14.5071
56.5849,97.4128,13.9841
56.8601,94.2962,13.3967
56.6754,100,17.1439
54.6007,94.2338,14.1677
58.7161,90.2721,15.5435
56.182,93.2292,19.4255
67.1489,99.5662,19.4928
60.4323,92.8544,13.0254
68.3103,91.6732,16.3982
69.5816,92.3532,18.8065
68.7171,96.7667,18.3495
62.9409,90.3136,17.2388
60.218,91.0585,15.7435
67.3819,100,19.9615
72.8262,98.885,13.6256
71.9605,91.489,16.0786
77.5693,93.9012,19.3474
71.1548,98.326,13.5381
70.9216,98.8925,17.8145
74.0045,94.6493,13.5272
73.985,91.0489,10.6983
73.1715,98.9123,12.9638
70.2698,91.4484,15.7558
79.2375,90.3962,14.1615
83.1148,97.7453,13.7117
84.3364,95.3123,13.57
80.5577,91.4097,17.4941
85.1961,98.5107,15.6361
80.6654,90.2769,16.8837
80.0456,99.5038,11.797
89.8339,93.0359,15.1538
82.1287,98.1658,19.1965
84.4557,96.2685,17.6493
88.4127,90.075,11.8714
84.0823,98.0817,16.8983
98.3207,97.803,19.4227
90.3708,93.0729,16.3364
93.6405,94.5488,12.8954
94.1544,96.684,11.3263
93.9164,93.4388,10.2197
94.7154,97.6936,16.5002
91.9186,94.4369,16.1626
91.5811,91.8388,16.7521
99.7189,91.7201,14.6136
95.3953,99.8912,19.6515
93.9749,92.0144,10.3429
94.0106,90.2695,19.2091
8.50209,7.74715,28.8643
8.99982,0,20.417
0.619868,9.03376,28.1072
5.31494,5.84593,29.8338
2.89417,8.71838,24.1971
2.28742,1.15243,27.6304
2.60611,9.30764,24.4649
8.31158,2.34805,29.1163
1.00388,0.700041,25.5357
0.818399,9.19039,26.4312
1.59138,8.82778,21.6843
12.3322,2.60359,24.0409
19.3136,9.12406,24.8008
16.5322,3.0337,23.7418
13.8128,7.75666,26.3348
16.6676,3.42804,21.2662
14.5283,9.73704,25.5099
12.9219,0.491097,26.9661
22.7265,6.20319,27.2297
28.7249,7.46788,22.7964
26.291,0.382371,26.8005
25.0941,8.13031,27.218
21.6386,6.11664,27.9816
24.5281,6.32843,23.2837
20.5252,0.75563,24.0472
29.0663,2.03124,26.9852
20.434,2.82958,25.5774
29.7244,5.84054,28.1913
29.0866,9.38476,22.4621
32.2291,3.89323,26.3853
38.11,3.00407,29.4829
36.8641,7.09126,29.549
30.1919,5.27544,29.7305
39.572,4.07601,22.0353
37.5972,3.57824,21.8184
49.4179,6.90804,29.3388
42.425,8.80948,21.9443
48.9779,4.30123,21.2383
47.234,0.823068,23.0627
47.6427,4.83476,27.7876
41.6353,6.40188,26.3286
48.3358,6.52026,29.8299
42.7418,2.09932,26.9786
48.0375,0.674793,26.0461
42.3092,3.4013,25.6235
52.1321,5.8407,29.5285
54.6606,1.40993,21.7616
55.8635,6.71326,23.9562
59.3995,7.63552,27.7435
54.1411,0.274556,25.7725
55.3677,6.57166,24.9155
50.598,6.73548,28.2603
53.8489,8.73503,20.6444
51.775,8.277,24.4337
59.842,5.29701,21.876
59.1536,7.31116,20.7492
52.3127,9.31873,22.8473
59.9918,2.34361,23.8582
55.0124,2.96935,27.9407
55.6604,8.62534,29.8176
67.6912,1.52058,21.6977
61.3923,6.23188,26.3825
61.971,2.09881,27.4525
64.9927,1.24107,25.459
68.1413,4.79823,27.4355
63.3924,4.45255,26.1139
62.0858,2.0991,27.8487
61.0565,0.0229923,25.2142
60.572,5.20095,28.3513
60.6319,1.55154,25.8914
62.9136,0,24.8227
69.2493,3.93337,20.3477
65.4067,6.0464,24.2498
62.1829,7.30185,26.4529
71.6288,5.86402,26.8819
73.4729,5.55474,28.6024
79.0102,2.96736,21.4746
78.4953,9.96828,24.1198
79.2509,2.09299,28.5868
79.2186,2.28055,23.8906
78.3587,3.41413,21.677
76.386,3.12283,28.8616
73.0216,1.79413,27.0709
83.3451,7.62051,28.3791
87.5073,7.40308,27.1466
85.6028,3.25977,20.5758
83.873,7.93317,27.1235
84.4627,6.32971,25.6819
82.5774,9.15189,20.4475
91.3599,9.5185,25.4637
92.869,8.00414,21.3625
91.4333,9.60433,21.2518
95.1485,1.3611,25.3968
92.787,1.71879,25.0392
99.3867,5.17909,22.2013
98.8266,7.68136,26.0145
1.01742,11.5581,28.6002
9.38702,14.8093,28.5666
2.45367,17.363,28.0182
2.38752,13.807,29.5368
6.75493,13.5492,24.252
1.23104,19.5752,20.6071
9.95187,14.3418,29.6817
0.109902,18.1392,22.5007
4.45843,18.3558,27.4519
4.47748,18.7384,28.899
6.91222,19.8123,23.7727
0.702828,14.9353,22.6324
0.999854,13.5109,28.6984
18.9391,13.6845,24.2428
15.6902,14.9467,24.6367
13.0013,11.6765,24.3203
12.3996,15.8286,22.6295
10.3871,12.2553,20.2886
14.6098,12.9188,25.0386
19.9412,15.2981,20.24
14.7537,14.3243,21.4636
16.6334,12.4481,21.3886
19.0623,14.1488,23.3935
16.4015,11.6748,21.9551
13.1481,10.7823,22.9696
23.8037,17.8081,27.5441
21.8741,13.5632,23.4545
24.7499,11.9459,28.3871
27.5056,18.0906,23.7272
20.6258,12.6471,22.7302
20.672,13.1424,28.695
29.7957,12.9191,24.3291
23.1193,14.2384,27.61
26.6251,16.7531,26.5457
20.2389,12.2688,22.1137
26.1284,19.0423,20.573
27.9281,10.7302,23.4708
24.2097,15.7343,26.4972
37.8639,15.9443,22.8196
39.8942,17.0384,25.1691
37.9557,14.8165,27.0431
30.7974,14.8714,22.6103
35.4569,11.4083,21.4886
35.813,16.7689,27.644
31.405,14.5686,20.4584
34.3604,14.1744,29.7797
30.0095,18.3267,29.8269
34.6616,12.9742,28.3679
31.6313,12.9597,29.6013
35.2265,17.976,23.2619
33.0112,17.714,23.1391
42.9027,10.6303,20.024
47.291,15.7203,27.2513
49.3321,19.2726,25.8014
46.5724,14.0416,27.6212
42.7698,12.1171,23.3616
41.6786,19.8135,20.599
42.3956,18.2974,28.945
47.4273,15.5141,22.8289
40.6265,19.8334,24.8885
42.3237,10.2981,25.3546
44.6006,12.7665,27.8384
42.4191,18.7816,22.2932
41.3217,16.0263,22.9679
51.2104,13.6465,20.2009
55.0517,14.948,23.8076
52.5702,11.1236,29.2449
51.5432,15.5573,24.0279
57.6361,18.2575,22.6186
54.6859,11.8064,29.1422
53.5139,11.5023,22.4826
50.5572,12.8186,22.0214
63.0865,19.6646,22.2504
63.8978,16.5695,27.6028
67.6069,12.7664,21.4338
63.3771,14.1764,29.3925
61.678,19.019,27.0514
65.3859,13.864,24.2919
60.3067,12.8562,22.9747
65.052,10.7324,23.5742
62.5098,14.469,22.6861
64.5847,12.7407,21.6414
65.6223,12.5961,28.5567
66.7728,13.0013,28.6449
76.6626,13.4082,20.042
74.925,14.8986,29.0139
78.6063,11.266,20.554
72.2082,15.6061,27.2752
76.3978,15.0637,21.3362
71.5849,11.9518,21.7467
73.0502,18.7269,27.865
70.0254,11.2163,29.263
77.8151,11.7444,22.262
77.5098,11.0649,26.1195
73.2689,16.6087,21.1583
73.3668,17.3873,24.428
75.6348,18.6677,29.967
82.5099,18.1789,23.1876
84.4641,18.1591,24.1513
80.855,11.5976,20.4446
88.1692,10.7213,26.5134
81.364,15.4397,27.6936
84.3082,19.0128,20.0898
84.1252,12.484,27.3687
86.9269,11.2756,25.3578
87.8541,12.5673,28.1287
84.3783,18.98,21.3104
89.0255,18.094,26.2223
83.7865,12.6448,26.5987
86.0182,19.9954,27.8246
88.7803,19.8308,28.768
88.8211,11.2206,24.6146
94.0306,18.2383,20.0003
96.6516,16.0082,29.2371
91.7173,18.0574,27.1028
93.637,12.5722,29.59
98.0525,14.2038,23.2442
91.6343,16.7706,24.6365
91.793,17.2554,23.2567
94.8219,19.1066,28.1255
94.445,19.8413,23.8205
1.51583,25.3988,23.3968
1.03254,28.0446,22.1649
4.29936,22.2971,23.5687
3.12634,24.0168,22.564
1.12291,26.6377,27.1409
6.26852,29.9081,25.0152
8.07088,22.3726,25.7113
4.67786,25.0921,22.2679
4.66159,22.0188,20.2326
2.07563,24.9416,20.8433
4.72059,21.9679,28.0832
4.23363,20.9972,27.7722
5.7621,21.1185,26.6234
10.1527,23.8585,22.5601
17.1491,22.063,27.0116
11.4942,21.8141,25.9326
12.8861,23.6386,28.6058
19.3623,22.3937,25.992
14.2149,29.1292,28.2851
12.8682,20.215,29.6758
13.9068,29.9216,29.5171
13.5129,20.2735,26.0721
13.7472,25.7239,29.2061
17.5219,21.0737,24.5418
15.1872,26.1468,22.5432
12.7249,22.745,24.9557
19.0534,21.3766,28.1635
11.3783,23.7166,27.1404
22.9918,27.6396,26.8254
26.1005,28.7324,29.1876
21.5269,27.0582,21.3645
21.7714,24.9677,23.5751
21.1788,21.8059,29.9832
23.3563,25.0591,20.5302
25.8181,21.6253,26.2376
29.9914,22.239,25.3876
30.0742,27.8388,22.2464
30.7446,23.8928,22.5591
35.931,26.7438,21.8162
30.7946,21.8255,22.1814
35.1657,20.8619,27.3133
30.8595,23.9891,22.5305
31.2633,20.3635,22.285
31.6924,26.5224,28.5963
30.5288,25.0249,21.4157
32.9144,27.2824,22.8732
40.016,21.4634,25.5718
44.4884,22.4808,21.8699
41.2884,23.798,27.1013
45.6908,28.9968,27.2578
46.0773,21.0657,24.5322
45.1604,24.142,21.7033
45.3,29.6976,29.5293
47.0061,24.6317,24.0411
41.3907,23.3958,20.1301
41.6826,28.8857,25.0332
43.3722,24.4846,21.8099
47.1602,26.0154,29.9861
58.4173,20.8487,22.6168
52.2542,23.0442,22.0658
53.4389,25.8061,21.1075
55.8902,22.9641,20.2925
53.9247,25.5151,28.7628
50.8008,26.7418,27.7573
54.3118,20.3028,21.1893
57.0233,27.7539,29.241
50.7331,27.8062,20.1295
59.8095,23.5042,25.1251
58.8731,24.2669,25.2468
55.1057,26.264,24.5872
52.2404,28.1526,23.3542
61.9085,22.226,27.5551
64.8958,23.5516,27.5547
62.1848,29.4604,22.7225
65.0464,21.4176,27.9929
66.3209,27.1204,25.4093
63.0151,29.4,20.8802
62.3114,26.2316,22.8813
67.5922,29.4985,28.5976
63.6824,28.0103,22.555
66.6989,25.6866,28.677
70.304,23.7842,22.2164
76.6815,27.9812,29.1583
78.1888,23.2228,23.4921
74.5629,26.2677,28.0831
70.4045,26.8735,21.6314
78.2448,21.4448,27.5264
77.1197,20.5531,28.1864
70.9087,27.4087,27.8563
77.3929,24.3634,23.3571
71.6726,24.5307,23.794
71.7059,20.1618,23.5122
76.1226,24.0551,27.2456
78.0463,29.8561,29.8236
72.8485,28.9708,20.3819
84.5708,25.3893,25.8328
82.3088,25.155,23.9827
85.1502,28.0746,28.4426
81.0268,24.686,25.0306
83.8554,20.8121,21.129
87.7826,25.4696,24.6275
86.2177,25.9318,23.8514
83.2367,26.5384,24.5877
86.9357,21.3605,25.9802
87.302,22.699,23.8868
86.3271,23.8971,27.7685
97.6765,27.9927,28.8715
99.0987,22.4264,22.7929
91.2946,25.0098,21.2215
97.8141,25.4516,27.8314
91.5538,27.3971,24.744
91.9973,26.4495,24.4541
98.4415,27.2926,27.9567
100,26.7208,29.8021
92.3005,27.0512,21.6393
98.1688,25.4088,22.029
90.8255,27.7943,26.0731
7.02591,38.3088,21.8531
9.44231,36.3216,24.0028
2.92639,38.0329,24.7556
5.17,38.9785,20.7366
0.804433,34.4906,20.7074
4.24927,35.8403,21.7888
6.25519,33.8137,22.483
13.8993,31.7068,26.7131
16.5578,30.0965,26.8611
11.6924,37.8342,26.1015
13.7638,30.5052,26.3454
18.6764,34.986,20.1685
16.3027,37.9154,24.0477
12.5385,32.6604,27.9066
14.1762,37.9157,21.9945
20.9392,37.6164,29.0694
24.9862,39.5384,29.3866
21.6935,32.4013,29.3296
24.2257,36.4179,25.9652
25.7741,32.652,20.6624
20.7448,31.8208,29.3952
20.581,33.8212,26.2594
25.7481,39.4952,27.8837
36.2573,35.1149,21.6892
38.9579,35.0378,26.2642
33.0977,36.7169,27.4763
35.5692,39.2207,28.1406
35.5483,36.9707,25.5667
38.104,32.8476,24.2054
36.846,39.3619,21.2317
39.4887,37.6442,29.2084
39.1769,34.0493,21.9475
33.2504,39.7179,27.3392
36.4931,34.1058,23.4313
35.2469,35.509,22.021
36.6802,33.3275,23.0304
30.1966,39.9872,27.2753
41.3011,35.6271,26.7519
47.8663,33.2016,25.7129
49.0512,35.6056,28.0532
46.691,37.4001,26.0455
41.2873,39.9274,26.4261
41.8118,39.2341,26.1198
53.8744,35.0684,21.4001
56.8771,39.7119,26.7421
50.1742,33.1784,29.41
54.5013,37.1968,27.9473
55.8247,30.3092,21.071
59.4652,37.6955,20.1777
57.2678,31.2037,27.5916
57.5959,32.2668,26.6758
53.8542,33.8089,28.2044
52.0739,34.7082,24.935
53.4263,39.2129,21.9564
50.3413,37.724,29.3003
61.0968,38.586,28.1571
64.0122,35.935,27.1621
69.011,32.0574,20.8342
67.8302,35.3905,21.5371
66.9068,33.0904,23.3588
62.0818,34.5037,28.6941
60.7802,35.933,26.6125
62.843,39.7164,21.9655
65.5825,33.7461,20.3082
64.0888,35.8395,23.0694
61.9828,32.3231,29.2083
74.1687,32.7559,27.9344
78.8619,37.8401,21.6781
71.3334,38.2338,22.4044
70.7382,30.8874,22.4232
70.4184,30.7906,29.5273
77.7763,31.3667,27.8403
72.6574,37.6678,29.3943
78.2701,39.3171,23.0279
86.6139,34.2202,26.9921
86.3822,30.9769,26.946
82.8044,32.6277,25.5692
88.6895,39.2425,27.347
81.1018,35.5118,27.7343
89.3978,31.69,24.7942
89.8598,30.3435,21.7706
82.2615,31.6089,24.5245
81.7718,39.6934,24.6355
88.9842,33.7445,27.3211
82.2757,37.0424,22.7054
81.2323,33.3745,21.1374
86.2506,32.2316,29.9204
95.3079,38.3527,28.4766
98.3632,37.8582,29.8317
98.9263,32.985,22.2417
91.1731,39.3769,21.9468
96.8254,37.4696,26.5543
94.9284,35.6999,25.5028
4.73484,46.4882,27.5671
8.02902,47.9581,28.8915
5.19812,42.053,25.0501
7.81557,45.0593,22.8423
9.66933,49.2253,26.7337
0.435088,47.055,26.5242
7.64102,49.6899,29.987
15.0003,41.2987,29.6417
19.9699,49.4389,21.4206
10.2648,45.2877,29.3272
15.8465,45.569,27.829
14.1518,47.4061,24.2694
11.4021,44.5252,22.0367
20.229,41.1523,23.6743
28.3512,49.1916,27.5687
23.5761,44.5667,22.0009
26.3079,47.1404,27.5012
28.2084,42.9516,26.3158
21.3682,42.8812,22.8402
29.0511,43.2179,20.3739
23.6858,41.1098,25.2055
39.2924,46.2404,22.7106
31.6589,44.713,29.949
32.29,48.7842,22.5139
30.2455,48.0524,23.9301
31.5266,48.3945,27.7556
36.9962,48.0639,28.6558
30.4945,49.8923,24.0014
39.2298,47.4699,25.9125
38.9445,47.8889,23.7553
35.3189,47.5254,26.6656
39.8852,43.2527,26.5026
39.8636,45.4534,24.6701
49.4262,44.013,29.7247
46.0402,46.8293,23.607
47.1234,44.5853,21.5405
44.9836,40.9171,23.1908
48.227,49.7036,29.5944
43.9024,42.0374,27.8814
41.4086,49.0113,22.5551
49.8988,47.0392,28.6106
49.0039,48.279,23.5342
45.0593,43.8069,28.748
53.8645,49.8934,20.0346
53.1614,41.4999,20.2446
58.5652,41.4493,24.5066
53.5455,40.2699,22.4487
53.2237,42.7551,24.4356
65.6601,45.4758,22.9521
65.0385,48.9571,29.3093
66.9569,41.3428,29.5714
66.8369,41.752,25.5593
62.2628,47.9165,23.7694
68.4374,41.4546,26.0861
65.0334,46.1325,25.0437
62.4558,49.71,20.6513
61.2572,41.1318,29.0786
61.0632,46.9744,21.852
78.9117,47.0397,20.6209
70.4078,43.3496,29.6067
70.3735,43.8587,28.4983
79.5428,49.431,25.5437
77.1241,40.8789,29.8798
75.5098,41.58,29.8762
78.6043,41.0144,20.5222
74.012,40.9387,26.1499
74.2476,46.7126,26.0803
73.2346,47.1196,21.1536
70.2933,42.1399,24.6664
71.9374,46.5957,25.4841
79.6584,43.758,22.1411
78.9784,49.9926,20.0655
89.8479,41.6128,21.1472
80.6017,48.8731,21.7945
80.5292,45.2755,26.3382
83.0584,43.7539,26.3724
84.4207,49.9273,27.2895
82.3128,47.4978,26.2447
86.5743,40.1662,28.3726
88.6185,49.7511,22.0677
86.1451,42.4743,26.0977
85.5984,46.5878,25.3397
80.3344,44.8827,23.151
92.5553,46.3367,20.1556
92.4678,48.2023,25.2838
92.505,47.9357,22.2033
99.5339,44.448,28.4455
99.5362,40.9918,23.2967
92.4875,46.1122,20.4307
91.9067,44.5283,26.7454
4.53387,59.8728,22.2544
6.02617,52.2984,28.9305
8.27575,51.2012,26.2066
0.259489,57.256,29.0661
1.40469,56.2272,25.0735
9.46095,50.2283,28.3068
3.57697,55.1185,26.671
7.33862,54.8904,28.0435
0.956707,59.1114,21.7755
8.92925,53.6219,20.0573
10.0218,56.1036,20.775
16.3328,52.4933,29.7437
19.4498,50.3518,29.0672
14.1963,57.4481,26.6238
19.7714,50.85,24.4766
15.0325,56.2125,29.4225
14.9666,51.4908,29.5941
13.2516,57.7332,21.6035
16.2309,58.9774,27.4777
22.8626,53.9619,20.0485
28.8166,56.4804,23.1879
28.9091,51.9947,24.7222
21.6319,54.0352,29.804
21.6547,59.4651,21.5275
28.214,51.8245,26.5032
21.8751,54.7092,24.6205
22.6361,54.3125,26.9729
37.0436,53.5159,20.2173
36.7881,52.7182,26.7279
30.9001,55.9635,20.651
39.3135,51.7577,21.7417
32.6119,50.8273,20.3687
35.2519,57.8869,29.5344
34.451,53.1386,26.8164
33.8758,57.7675,24.1333
35.2481,53.9226,29.0136
36.014,51.4621,23.5404
30.6373,51.4834,20.4882
38.5145,59.1721,20.1597
39.4416,50.7697,20.4298
37.3352,55.219,22.2288
33.4986,55.6894,26.5059
35.3879,50.1362,29.0387
45.3118,59.653,25.5437
42.0833,56.8263,26.8741
41.5386,50.3653,23.9225
42.7085,53.2846,23.8439
41.92,50.5366,23.9471
40.3827,50.0673,23.4124
46.9399,53.0423,21.5523
42.6718,57.3621,25.7811
48.2772,50.3524,27.353
48.1696,52.0402,24.4883
53.3988,54.4744,29.4393
58.6765,58.4333,27.5809
52.1726,50.9509,20.3158
53.5208,57.238,25.7468
55.598,52.1151,29.1375
57.0654,50.1274,22.4582
56.9799,53.3509,21.4606
59.9857,51.9886,28.4242
59.8782,54.029,29.976
64.199,58.1285,29.0889
69.1663,56.8284,22.5595
69.9583,51.4269,22.7824
68.4766,52.6398,25.8556
68.3659,54.7012,21.1613
68.2436,54.6508,26.5632
67.0595,54.5413,23.4923
67.8719,55.8472,29.8157
75.3672,53.858,28.1801
74.1498,57.6484,27.8239
77.9717,57.0626,23.311
89.1452,53.808,20.0384
88.3008,53.7235,23.3629
89.8684,52.7153,28.0518
82.7314,56.2335,24.9393
83.7266,58.6246,25.5206
84.409,50.368,20.4919
86.3061,53.2539,20.1184
83.8184,57.5904,29.2209
80.74,57.9209,23.1492
94.024,58.478,20.7956
95.8521,54.3467,27.6853
94.3107,50.8264,29.8627
96.1152,52.1669,29.8732
90.0121,53.1551,23.2847
95.7863,57.639,20.6023
92.2577,56.1469,29.3832
90.8807,57.4329,26.3609
98.4736,55.5995,25.1924
92.6029,57.7195,25.0123
95.4257,59.3046,24.2696
1.78525,67.4056,20.4498
6.56687,62.4944,24.3557
7.01828,65.4871,29.5777
3.4404,62.1699,20.3444
7.02376,64.4531,20.7937
0.270667,62.7451,26.5287
14.2339,63.1443,20.0684
18.2737,64.9179,21.8722
15.399,61.1246,28.1225
18.3389,69.8249,27.1914
16.6992,69.5854,21.7915
26.7148,61.0302,23.9651
26.0684,60.1231,27.8345
23.4112,68.6151,22.039
27.7348,68.2738,26.0173
22.7496,63.8968,29.8728
25.9555,62.8399,24.2638
24.0825,69.6938,20.4109
26.2001,62.1898,20.4355
28.1021,65.3167,27.1888
24.0452,65.5108,26.3319
20.6234,68.197,27.1881
29.806,66.4072,21.5216
34.2308,66.7173,28.3149
39.8388,67.3258,20.9952
37.8136,63.3494,22.7136
30.8026,64.889,24.8472
34.0687,60.9429,23.3202
36.1888,66.144,25.0177
30.6795,61.9644,21.5663
34.815,62.0671,27.7555
35.7467,66.2152,25.7367
36.1671,61.8784,26.7121
43.4747,61.4471,22.3296
49.5371,65.1795,28.4892
42.9587,65.6593,28.6224
43.1552,61.8746,24.627
46.0012,68.1661,27.0181
41.6249,65.7351,25.3472
49.1797,60.4132,25.1066
45.3139,65.7516,23.9292
54.3089,60.8534,29.8423
51.8844,66.3237,27.4225
58.6666,63.8343,23.9737
51.5506,67.1105,21.0257
51.4071,62.4344,22.4801
51.6751,68.899,22.2889
53.5043,69.1709,20.9105
56.0799,66.388,20.8473
51.4488,62.6197,27.1176
59.1608,68.1022,25.4916
66.2583,63.5419,24.3314
60.2691,69.2217,28.8348
66.5725,64.2995,28.7966
65.4648,62.6389,26.5969
69.1348,67.5485,21.2644
68.8488,60.9946,26.9117
61.1883,66.3538,26.302
64.3854,69.5454,27.3609
78.1541,62.3809,26.0482
79.6706,66.588,24.2976
72.6309,66.6021,20.1505
78.4224,63.6537,29.569
76.8983,60.7212,29.0316
73.6829,64.95,27.2273
81.3251,64.4744,23.8085
83.7685,60.8194,21.697
88.9172,65.758,24.6194
85.5747,66.6522,20.6536
80.0691,67.2029,28.7378
82.8147,66.4829,21.4435
80.1962,69.5506,22.3886
88.9097,67.7842,25.4753
87.76,64.8209,23.8358
97.4364,66.1218,29.2038
93.1697,61.0012,21.9741
91.8796,64.209,21.4046
97.8029,66.3922,28.9435
93.7395,68.1346,29.1247
94.4946,67.3219,20.6145
91.164,62.1476,25.5003
95.6097,66.4407,21.885
99.595,67.454,28.6513
5.57425,76.8777,29.1292
8.82278,76.0258,29.7402
7.78149,78.0829,28.3014
9.69568,71.79,29.3413
8.26182,71.7291,20.6179
1.89304,74.1833,24.1747
0.497089,74.9357,25.6963
2.03138,73.5845,24.6588
13.3834,71.7781,22.6007
10.5673,79.1844,26.1905
11.4453,76.3764,23.9432
11.5967,72.1239,20.9181
12.706,78.0965,26.5772
15.6051,75.4641,20.2815
11.4857,79.7544,29.0807
14.2086,73.8816,23.8149
14.3049,72.149,23.9527
18.7633,70.0059,28.9401
16.7367,79.3535,25.3625
20.9137,72.7857,20.0391
28.5235,75.5971,25.5272
26.024,70.7145,28.0812
26.2913,74.7825,29.7399
24.0336,77.994,28.3243
23.784,77.9112,24.1383
20.71,75.5268,23.6789
28.8144,77.2023,21.0459
24.7091,72.3337,21.8689
28.9962,72.5691,27.2674
20.1507,77.4623,27.5823
26.2472,72.1864,29.4004
25.9211,79.8771,29.9438
34.2504,78.5942,23.6164
38.5668,72.6888,25.2069
38.0867,78.5727,21.9834
30.192,74.767,27.7707
31.0924,75.8557,22.1856
32.3111,75.2719,23.2587
35.4506,77.1751,24.2469
33.1442,79.6581,28.4799
39.7832,79.7073,20.0831
37.9137,75.9094,29.9409
31.423,73.381,20.8578
38.3235,78.0881,22.7717
37.2993,78.2286,28.1106
35.3779,76.2793,22.8536
34.392,78.1684,23.2038
45.7644,73.6307,28.3222
44.1177,75.4825,23.8102
43.1418,75.7483,20.8283
49.8074,79.7954,20.1421
47.4481,79.6082,28.4832
42.7964,73.0075,20.0108
45.9837,72.4542,28.8882
44.843,78.6558,25.0987
40.498,77.0324,25.0959
45.4175,70.5866,21.3866
46.8161,73.8408,29.5942
41.7212,72.9212,29.1818
49.695,77.5357,24.3882
46.3064,71.612,25.0676
46.0592,73.47,25.2021
44.6533,71.9488,25.3139
49.8509,79.6928,26.361
56.5677,76.2448,22.8292
55.8756,75.8276,23.3428
51.7307,78.1031,27.6039
54.1779,75.9087,23.4337
55.6431,73.3442,28.6326
52.1838,72.6945,28.6448
53.1068,79.2179,20.2665
50.6393,76.7186,24.594
55.4517,70.5574,22.217
55.2433,76.1169,25.226
50.4102,73.8443,25.8045
55.2272,70.6458,26.0837
57.5542,78.9597,29.8989
67.4554,71.9435,20.0069
64.8084,75.5499,21.2579
65.7286,73.2113,24.0013
64.1166,76.8503,21.4321
67.4669,79.7327,27.7896
64.6902,74.829,28.922
64.448,73.8879,21.5263
62.572,76.2415,25.91
63.2755,75.4141,23.6324
67.3839,78.7826,23.1989
65.4761,72.9216,25.5297
68.5338,73.4209,21.9019
76.6379,71.7549,20.157
70.0595,74.4222,24.5127
79.7684,78.2265,26.6377
77.0888,75.6813,27.0611
73.7579,73.7381,28.1339
72.027,73.2281,20.9083
78.1864,72.5012,24.2587
76.3593,78.4481,28.4674
75.4268,71.718,27.7278
88.5597,72.8861,28.6416
81.2367,78.2392,22.6877
87.8633,77.4624,26.1611
80.323,76.7543,23.8567
83.0607,75.6442,25.8737
82.6912,77.9294,23.3088
88.0676,79.0763,22.2521
84.3018,70.0476,22.3638
88.8228,79.0185,28.587
85.3139,70.9976,29.9421
93.391,75.9533,26.8705
100,79.4547,20.9122
94.9773,73.8225,21.9635
90.2802,75.6058,29.4036
92.7068,79.6471,22.0164
94.9323,78.9377,22.8414
92.3296,75.3097,22.7779
97.3686,76.3969,25.2917
1.31564,82.166,25.6078
2.29567,84.4069,23.7264
9.77736,83.5297,27.175
9.89536,87.5603,26.248
2.18266,80.3651,23.918
7.99782,84.4678,27.4228
5.94356,84.8163,22.629
1.70086,81.608,22.2884
9.35964,87.6687,26.584
9.35063,81.285,27.0344
2.58761,85.8338,23.3769
16.8802,89.4574,29.0781
14.6419,84.8502,23.6083
11.5176,87.5672,21.8105
14.7376,81.0815,20.3037
16.6528,82.0645,23.8122
17.9205,89.9281,29.9822
12.5855,85.7359,25.0701
24.8975,85.7188,22.7921
28.4738,82.3532,26.3401
24.3609,80.6636,26.8965
29.6553,86.2095,27.1426
28.0031,85.7298,24.9295
23.1033,85.0341,20.9686
22.8559,88.8487,26.0117
21.4632,89.3373,25.3783
28.2207,86.338,21.4116
39.1753,82.2695,26.7835
33.5232,82.0387,27.9843
37.4306,82.3386,29.8598
31.4722,82.5669,23.0167
31.2758,80.4508,21.3861
36.7742,85.1134,24.2255
34.9342,87.0613,22.1744
30.1592,83.6226,24.165
40.8502,81.7564,22.6996
49.3283,89.0146,26.1263
46.5653,81.8243,20.1033
43.5405,80.5608,26.0462
44.3448,82.944,29.3333
45.0528,83.1275,29.9267
49.1596,86.0216,22.9193
43.9933,85.1574,21.2721
40.6498,80.6624,24.6583
52.8352,88.0584,23.1125
54.6218,80.15,23.7446
58.5602,83.9108,25.6692
50.4091,87.0758,28.8237
57.7043,88.1988,25.4024
57.3856,82.5617,26.7124
59.4078,89.6687,26.567
52.687,85.1942,29.0978
61.2134,84.7034,23.0723
64.6408,85.2499,22.4946
60.9557,83.6688,20.3105
67.9913,81.909,23.5735
62.1139,80.9732,23.0113
65.4549,89.6155,29.8791
68.8176,85.0852,27.0863
65.8815,80.1763,28.8502
67.7385,89.6698,21.0904
60.4896,84.5324,29.2591
63.6539,89.7289,29.4129
60.6963,84.9525,26.0839
69.9472,86.2925,29.9635
72.4579,89.3972,24.5534
72.9972,88.0646,23.9723
79.0171,83.9657,21.7521
71.6338,85.4519,26.2852
75.1363,81.4452,27.0794
75.3187,88.5824,20.7828
83.6225,86.2738,21.6751
83.7528,80.7795,22.5123
85.3022,89.201,20.8663
80.2016,83.8054,29.4206
84.5768,89.3476,26.0502
88.0503,82.1491,22.0856
81.0869,85.822,27.8386
85.8823,81.0905,21.871
91.6583,86.8713,29.5062
94.3812,81.6734,29.4821
95.427,85.0949,21.8148
90.7674,88.9701,29.5809
95.1599,86.8017,24.9615
90.0033,86.3235,22.092
