10000
0,76.3058,23.6884
0,76.3058,23.6884
0,76.3058,23.6884
12.4245,75.0999,23.89
7.17514,82.5842,26.6463
12.4245,75.0999,23.89
12.4245,75.0999,23.89
7.17514,82.5842,26.6463
12.4245,75.0999,23.89
7.17514,82.5842,26.6463
12.4245,75.0999,23.89
12.4245,75.0999,23.89
15.0082,68.9602,29.6635
16.6638,83.8821,24.2442
32.0024,78.3352,22.1159
28.3635,71.4392,27.9566
28.3635,71.4392,27.9566
16.6638,83.8821,24.2442
16.6638,83.8821,24.2442
16.6638,83.8821,24.2442
32.0024,78.3352,22.1159
21.616,74.3619,21.9036
28.3635,71.4392,27.9566
16.6638,83.8821,24.2442
28.3635,71.4392,27.9566
32.0024,78.3352,22.1159
37.5962,69.5432,26.5121
39.7421,82.8657,18.7164
28.3635,71.4392,27.9566
32.0024,78.3352,22.1159
32.0024,78.3352,22.1159
32.0024,78.3352,22.1159
36.1762,85.5123,27.5314
39.7421,82.8657,18.7164
39.4402,76.3193,27.8905
32.0024,78.3352,22.1159
39.7421,82.8657,18.7164
36.1762,85.5123,27.5314
32.0024,78.3352,22.1159
32.0024,78.3352,22.1159
47.5,71.5108,24.2902
39.5843,73.1269,19.1415
39.5843,73.1269,19.1415
47.9381,77.9935,16.6992
47.2988,85.2983,22.9067
39.5843,73.1269,19.1415
47.5,71.5108,24.2902
47.2988,85.2983,22.9067
39.7421,82.8657,18.7164
39.5843,73.1269,19.1415
47.5,71.5108,24.2902
39.4402,76.3193,27.8905
51.9974,78.6213,28.0344
47.5,71.5108,24.2902
47.5,71.5108,24.2902
47.5,71.5108,24.2902
51.9974,78.6213,28.0344
56.6651,78.7752,20.0893
56.6651,78.7752,20.0893
51.9974,78.6213,28.0344
56.6651,78.7752,20.0893
57.2017,72.0054,26.2448
57.2017,72.0054,26.2448
47.9381,77.9935,16.6992
51.9974,78.6213,28.0344
53.9227,65.7065,19.6482
56.6651,78.7752,20.0893
51.9974,78.6213,28.0344
57.2017,72.0054,26.2448
60.2653,79.1117,30.938
65.5707,76.1827,22.6312
65.5707,76.1827,22.6312
65.5707,76.1827,22.6312
68.2048,84.0415,27.4257
67.3642,73.7541,31.6799
65.5707,76.1827,22.6312
65.5707,76.1827,22.6312
65.5707,76.1827,22.6312
68.2048,84.0415,27.4257
74.6567,72.2758,23.2858
65.5707,76.1827,22.6312
65.5707,76.1827,22.6312
85.0203,77.1225,23.8218
76.3789,78.8657,27.0043
76.3789,78.8657,27.0043
70.0132,74.3775,14.9175
74.6567,72.2758,23.2858
76.3789,78.8657,27.0043
74.6567,72.2758,23.2858
92.1035,75.0993,29.0749
85.0203,77.1225,23.8218
92.1035,75.0993,29.0749
85.0203,77.1225,23.8218
85.0203,77.1225,23.8218
85.0203,77.1225,23.8218
92.4539,84.2422,22.8666
83.894,69.1526,20.5543
92.1035,75.0993,29.0749
84.531,69.1945,29.8203
93.4611,75.339,19.3911
100,83.3063,17.0993
93.4611,75.339,19.3911
92.1035,75.0993,29.0749
93.4611,75.339,19.3911
93.4611,75.339,19.3911
93.4611,75.339,19.3911
93.4611,75.339,19.3911
0,85.4505,21.2605
0,85.4505,21.2605
9.93599,91.5507,24.0716
9.93599,91.5507,24.0716
0,85.4505,21.2605
9.93599,91.5507,24.0716
0,85.4505,21.2605
0,85.4505,21.2605
9.93599,91.5507,24.0716
7.17514,82.5842,26.6463
0,85.4505,21.2605
17.0103,92.9973,30.5428
9.93599,91.5507,24.0716
9.93599,91.5507,24.0716
16.7672,81.2589,15.5071
16.7672,81.2589,15.5071
17.0103,92.9973,30.5428
9.93599,91.5507,24.0716
22.0908,87.1391,15.0644
26.3262,85.5004,23.2301
16.6638,83.8821,24.2442
26.3262,85.5004,23.2301
26.3262,85.5004,23.2301
22.0908,87.1391,15.0644
20.1056,92.703,21.7181
20.1056,92.703,21.7181
26.3262,85.5004,23.2301
47.2988,85.2983,22.9067
36.1762,85.5123,27.5314
36.1762,85.5123,27.5314
26.3262,85.5004,23.2301
32.0024,78.3352,22.1159
38.5448,92.2318,20.9656
38.5448,92.2318,20.9656
26.3262,85.5004,23.2301
39.7421,82.8657,18.7164
50.0266,94.3168,22.2966
45.6642,90.2842,14.6877
47.2988,85.2983,22.9067
47.2988,85.2983,22.9067
47.2988,85.2983,22.9067
50.0266,94.3168,22.2966
45.6642,90.2842,14.6877
39.7421,82.8657,18.7164
50.0266,94.3168,22.2966
56.6651,78.7752,20.0893
58.5412,85.7706,25.7888
51.1574,87.2858,30.7904
58.5412,85.7706,25.7888
58.5412,85.7706,25.7888
55.9411,94.0832,29.5757
51.1574,87.2858,30.7904
64.27,85.0061,18.3955
64.27,85.0061,18.3955
64.27,85.0061,18.3955
68.2048,84.0415,27.4257
64.27,85.0061,18.3955
64.2401,92.7007,29.3213
68.2048,84.0415,27.4257
68.2048,84.0415,27.4257
68.8828,91.9671,21.8998
58.5412,85.7706,25.7888
64.2401,92.7007,29.3213
58.5412,85.7706,25.7888
76.0399,86.5644,22.0189
76.0399,86.5644,22.0189
84.3724,83.8993,17.9134
76.0399,86.5644,22.0189
76.3789,78.8657,27.0043
76.0399,86.5644,22.0189
86.1468,92.1239,21.4902
92.4539,84.2422,22.8666
86.1468,92.1239,21.4902
83.6421,85.1582,27.0911
82.7203,92.9824,30.1429
92.4539,84.2422,22.8666
83.6421,85.1582,27.0911
92.4539,84.2422,22.8666
92.3187,92.0852,27.4872
100,78.0202,24.9128
100,91.7612,21.8206
92.3187,92.0852,27.4872
100,91.7612,21.8206
86.1468,92.1239,21.4902
86.1468,92.1239,21.4902
100,78.0202,24.9128
100,91.7612,21.8206
100,91.7612,21.8206
100,78.0202,24.9128
100,91.7612,21.8206
100,91.7612,21.8206
100,83.3063,17.0993
0,100,25.9609
0,94.513,24.4576
0,94.513,24.4576
9.93599,91.5507,24.0716
7.1676,100,20.823
7.1676,100,20.823
15.5038,100,25.0469
15.5038,100,25.0469
7.1676,100,20.823
15.5038,100,25.0469
9.93599,91.5507,24.0716
7.63238,100,29.8566
20.1056,92.703,21.7181
20.1056,92.703,21.7181
20.1056,92.703,21.7181
24.3455,100,21.5128
20.1056,92.703,21.7181
20.1056,92.703,21.7181
29.9814,92.765,28.711
15.5038,100,25.0469
15.5038,100,25.0469
24.0993,100,29.5283
16.5976,100,15.5866
20.1056,92.703,21.7181
24.0993,100,29.5283
15.5038,100,25.0469
32.7004,100,25.218
38.5448,92.2318,20.9656
32.7004,100,25.218
38.5448,92.2318,20.9656
38.5448,92.2318,20.9656
38.5448,92.2318,20.9656
35.3165,100,16.225
32.7004,100,25.218
29.9814,92.765,28.711
29.9814,92.765,28.711
35.3165,100,16.225
24.0993,100,29.5283
29.9814,92.765,28.711
29.9814,92.765,28.711
45.085,100,16.1233
42.095,100,25.0077
45.085,100,16.1233
45.085,100,16.1233
42.095,100,25.0077
42.095,100,25.0077
50.7482,100,29.6434
45.085,100,16.1233
42.095,100,25.0077
45.085,100,16.1233
50.7482,100,29.6434
43.5703,91.8895,29.198
42.095,100,25.0077
50.7482,100,29.6434
59.9103,93.6236,21.0359
64.2401,92.7007,29.3213
59.9103,93.6236,21.0359
49.909,93.9309,37.175
50.0266,94.3168,22.2966
59.9103,93.6236,21.0359
50.7482,100,29.6434
59.9103,93.6236,21.0359
55.9411,94.0832,29.5757
50.7482,100,29.6434
64.2401,92.7007,29.3213
59.701,100,26.719
64.4942,100,16.0201
59.701,100,26.719
64.2401,92.7007,29.3213
68.8793,100,24.4088
68.8793,100,24.4088
77.3932,95.6524,22.3512
77.3932,95.6524,22.3512
68.8793,100,24.4088
77.3932,95.6524,22.3512
68.8793,100,24.4088
77.3932,95.6524,22.3512
68.8828,91.9671,21.8998
68.8793,100,24.4088
82.7203,92.9824,30.1429
75.8815,100,30.8069
82.7203,92.9824,30.1429
82.7203,92.9824,30.1429
82.7203,92.9824,30.1429
83.6119,100,25.8412
83.6119,100,25.8412
82.7203,92.9824,30.1429
83.6119,100,25.8412
91.8866,100,21.4859
100,93.2487,31.2796
91.8866,100,21.4859
100,93.2487,31.2796
91.8866,100,21.4859
91.8866,100,21.4859
91.8866,100,21.4859
91.8866,100,21.4859
100,100,26.7155
91.8866,100,21.4859
91.8866,100,21.4859
100,100,26.7155
92.3187,92.0852,27.4872
0,0,35.9237
4.23712,5.83125,30.9135
0,9.70463,38.3
4.23712,5.83125,30.9135
0,0,35.9237
0,0,35.9237
4.23712,5.83125,30.9135
0,0,35.9237
8.61911,0,37.249
8.61911,0,37.249
17.2789,0,34.6392
8.61911,0,37.249
4.23712,5.83125,30.9135
17.2789,0,34.6392
12.7928,6.2769,33.2346
24.006,0,39.3508
25.3676,6.70472,31.4274
25.3676,6.70472,31.4274
24.006,0,39.3508
29.8984,0,24.9602
19.0422,8.37372,39.3837
17.2789,0,34.6392
19.0422,8.37372,39.3837
25.3676,6.70472,31.4274
25.3676,6.70472,31.4274
37.5676,0,31.1216
37.5676,0,31.1216
30.0036,5.60292,43.2318
39.8056,7.4111,43.2562
29.7292,0,34.6958
29.7292,0,34.6958
37.5676,0,31.1216
29.7292,0,34.6958
37.5676,0,31.1216
37.5676,0,31.1216
44.4989,0,37.7827
51.2894,5.83229,33.769
37.5676,0,31.1216
51.2894,5.83229,33.769
44.4989,0,37.7827
51.2894,5.83229,33.769
51.2894,5.83229,33.769
46.5916,0,27.9009
44.4989,0,37.7827
44.4989,0,37.7827
46.5916,0,27.9009
56.0635,0,28.0231
51.2894,5.83229,33.769
51.2894,5.83229,33.769
57.9378,0,37.4676
51.2894,5.83229,33.769
57.9378,0,37.4676
56.0635,0,28.0231
57.9378,0,37.4676
57.9378,0,37.4676
55.4257,11.5848,27.0068
55.4257,11.5848,27.0068
55.4257,11.5848,27.0068
68.9482,0,36.9762
68.0135,0,37.3791
73.0009,0,35.4568
64.1867,0,30.1438
72.6567,0,25.9133
71.5067,0,35.6672
57.9378,0,37.4676
75.1139,7.22318,39.9736
79.852,0,32.0436
79.852,0,32.0436
79.852,0,32.0436
75.1139,7.22318,39.9736
71.5067,0,35.6672
81.457,0,41.633
80.0247,7.54531,37.9928
85.3972,7.03228,35.6002
85.3972,7.03228,35.6002
90.2742,0,38.789
85.3972,7.03228,35.6002
93.2203,5.65939,30.8451
81.457,0,41.633
81.457,0,41.633
84.4087,7.18629,36.3076
92.2525,0,34.0738
90.8214,0,36.9777
92.2525,0,34.0738
100,0,30.0524
100,0,30.0524
90.8214,0,36.9777
93.2203,5.65939,30.8451
0,9.70463,38.3
15.5593,18.1595,34.9819
0,14.4938,29.5993
8.86751,13.3051,31.5025
0,9.70463,38.3
6.09628,22.0234,31.7199
0,9.70463,38.3
0,9.70463,38.3
0,14.4938,29.5993
0,22.6314,24.3279
0,14.4938,29.5993
0,14.4938,29.5993
0,9.70463,38.3
0,14.4938,29.5993
15.5593,18.1595,34.9819
15.5593,18.1595,34.9819
15.5593,18.1595,34.9819
12.7928,6.2769,33.2346
15.5593,18.1595,34.9819
9.11195,8.16789,41.7278
12.7928,6.2769,33.2346
15.5593,18.1595,34.9819
15.5593,18.1595,34.9819
19.0422,8.37372,39.3837
12.7928,6.2769,33.2346
15.5593,18.1595,34.9819
15.5593,18.1595,34.9819
15.5593,18.1595,34.9819
17.7236,11.382,28.2704
24.6801,15.3395,35.1245
24.6801,15.3395,35.1245
24.228,22.6213,33.2131
17.7236,11.382,28.2704
17.7236,11.382,28.2704
25.3676,6.70472,31.4274
19.0422,8.37372,39.3837
24.6801,15.3395,35.1245
17.7236,11.382,28.2704
24.6801,15.3395,35.1245
33.4801,11.914,37.1188
31.2585,20.2286,30.2311
33.4801,11.914,37.1188
33.4801,11.914,37.1188
33.4801,11.914,37.1188
31.2585,20.2286,30.2311
38.9989,16.4173,31.369
33.4801,11.914,37.1188
33.4801,11.914,37.1188
31.2585,20.2286,30.2311
31.2585,20.2286,30.2311
33.4801,11.914,37.1188
39.8056,7.4111,43.2562
47.8327,14.8939,31.7813
41.7491,8.06748,34.3646
41.7491,8.06748,34.3646
41.7491,8.06748,34.3646
47.8327,14.8939,31.7813
51.2894,5.83229,33.769
41.1101,16.9654,40.5848
43.34,8.32267,26.4768
47.8327,14.8939,31.7813
47.8327,14.8939,31.7813
47.8327,14.8939,31.7813
51.2894,5.83229,33.769
56.2829,13.4478,36.5257
47.8327,14.8939,31.7813
55.1538,20.5453,30.8646
56.2829,13.4478,36.5257
47.8327,14.8939,31.7813
56.2829,13.4478,36.5257
56.2829,13.4478,36.5257
47.8327,14.8939,31.7813
62.6315,7.67258,35.7662
62.6315,7.67258,35.7662
62.6315,7.67258,35.7662
69.1447,13.6889,36.6917
69.1447,13.6889,36.6917
62.6315,7.67258,35.7662
69.1447,13.6889,36.6917
55.1538,20.5453,30.8646
83.0109,16.0087,38.9039
77.9282,10.8875,31.1664
69.1447,13.6889,36.6917
70.3405,13.4242,26.8454
83.0109,16.0087,38.9039
69.1447,13.6889,36.6917
70.6995,6.24522,31.4697
80.0247,7.54531,37.9928
74.9174,19.9877,32.4287
77.9282,10.8875,31.1664
83.0109,16.0087,38.9039
76.1652,7.38394,39.5552
77.9282,10.8875,31.1664
83.9554,18.1855,29.3315
84.4087,7.18629,36.3076
91.552,14.1514,33.6824
91.552,14.1514,33.6824
83.9554,18.1855,29.3315
77.9282,10.8875,31.1664
83.9554,18.1855,29.3315
93.1015,22.5177,37.7403
91.552,14.1514,33.6824
91.552,14.1514,33.6824
77.9282,10.8875,31.1664
91.552,14.1514,33.6824
77.9282,10.8875,31.1664
91.552,14.1514,33.6824
100,8.50406,34.9266
100,8.50406,34.9266
93.1015,22.5177,37.7403
100,16.9554,30.0225
100,16.9554,30.0225
100,8.34055,25.3118
100,8.34055,25.3118
100,8.50406,34.9266
100,8.34055,25.3118
100,8.50406,34.9266
6.09628,22.0234,31.7199
0,29.6512,30.0882
7.56453,30.021,35.2486
0,29.6512,30.0882
12.3005,24.6089,41.2571
6.09628,22.0234,31.7199
6.09628,22.0234,31.7199
0,29.6512,30.0882
6.09628,22.0234,31.7199
0,18.6363,37.2518
0,25.7515,39.1933
7.56453,30.021,35.2486
18.2264,27.4653,33.9382
18.2264,27.4653,33.9382
18.2264,27.4653,33.9382
12.3005,24.6089,41.2571
11.699,28.4952,27.1045
24.6801,15.3395,35.1245
24.3509,25.8437,26.1075
21.6941,22.2528,41.569
18.2264,27.4653,33.9382
24.3509,25.8437,26.1075
27.0859,31.6244,32.8204
27.0859,31.6244,32.8204
27.0859,31.6244,32.8204
24.3509,25.8437,26.1075
31.2781,21.0681,39.8941
31.2781,21.0681,39.8941
35.7963,27.377,33.6316
31.2781,21.0681,39.8941
31.2781,21.0681,39.8941
41.1101,16.9654,40.5848
31.2781,21.0681,39.8941
38.9989,16.4173,31.369
35.7963,27.377,33.6316
38.9989,16.4173,31.369
44.3192,23.7974,34.1729
44.3192,23.7974,34.1729
44.3192,23.7974,34.1729
43.8049,33.0643,32.7056
50.5117,20.0568,39.4807
44.3192,23.7974,34.1729
42.1577,28.348,25.5489
44.3192,23.7974,34.1729
44.3192,23.7974,34.1729
44.3192,23.7974,34.1729
48.7862,22.8627,25.9187
48.7862,22.8627,25.9187
52.8239,28.6965,35.2463
52.8239,28.6965,35.2463
60.1491,21.0732,37.2471
52.8239,28.6965,35.2463
60.1491,21.0732,37.2471
52.8239,28.6965,35.2463
52.8239,28.6965,35.2463
52.8239,28.6965,35.2463
52.8239,28.6965,35.2463
55.1538,20.5453,30.8646
56.8152,24.8767,44.3342
71.9798,30.4888,35.8966
68.6576,22.4806,40.4367
62.4162,29.3443,37.4518
66.4048,23.9037,31.0609
74.9174,19.9877,32.4287
68.6576,22.4806,40.4367
74.9174,19.9877,32.4287
66.4048,23.9037,31.0609
74.9174,19.9877,32.4287
78.2479,24.3734,40.1271
74.9174,19.9877,32.4287
81.0757,27.4895,31.204
68.6576,22.4806,40.4367
78.2479,24.3734,40.1271
74.9174,19.9877,32.4287
73.7281,26.879,25.4826
78.2479,24.3734,40.1271
81.0757,27.4895,31.204
78.2479,24.3734,40.1271
78.2479,24.3734,40.1271
74.9174,19.9877,32.4287
74.9174,19.9877,32.4287
86.3657,29.8211,38.9064
87.5232,23.7245,43.2457
83.9554,18.1855,29.3315
86.7005,22.6652,35.9764
86.3657,29.8211,38.9064
86.3657,29.8211,38.9064
83.9554,18.1855,29.3315
100,16.9554,30.0225
100,16.9554,30.0225
100,16.9554,30.0225
100,16.9554,30.0225
93.1015,22.5177,37.7403
100,25.9791,33.5017
100,16.9554,30.0225
90.6573,25.8769,29.4631
90.6573,25.8769,29.4631
100,25.9791,33.5017
6.87298,43.3125,25.9847
6.87298,43.3125,25.9847
0,35.209,37.471
0,35.209,37.471
0,38.5435,28.8541
0,35.209,37.471
7.56453,30.021,35.2486
0,38.5435,28.8541
0,35.209,37.471
0,38.5435,28.8541
7.56453,30.021,35.2486
12.3005,24.6089,41.2571
11.0763,37.2863,31.4247
14.5055,34.0251,40.0766
11.0763,37.2863,31.4247
12.3005,24.6089,41.2571
11.0763,37.2863,31.4247
11.0763,37.2863,31.4247
11.0763,37.2863,31.4247
16.1736,44.0928,41.3585
11.0763,37.2863,31.4247
12.3005,24.6089,41.2571
26.7457,41.3199,33.7707
27.0859,31.6244,32.8204
19.5648,34.3678,27.0845
27.0859,31.6244,32.8204
27.0859,31.6244,32.8204
19.5648,34.3678,27.0845
27.0859,31.6244,32.8204
26.7457,41.3199,33.7707
27.0859,31.6244,32.8204
19.5648,34.3678,27.0845
19.6961,36.8039,36.0952
19.5648,34.3678,27.0845
26.7457,41.3199,33.7707
18.2264,27.4653,33.9382
19.6961,36.8039,36.0952
35.7963,27.377,33.6316
35.2602,36.8809,32.4966
26.7457,41.3199,33.7707
35.7963,27.377,33.6316
35.2602,36.8809,32.4966
35.7963,27.377,33.6316
35.2602,36.8809,32.4966
43.0149,42.6909,32.8267
35.2602,36.8809,32.4966
35.2602,36.8809,32.4966
32.471,32.194,40.5488
35.7963,27.377,33.6316
38.9825,36.53,24.7551
43.8049,33.0643,32.7056
49.8874,37.4628,37.9948
43.8049,33.0643,32.7056
43.0149,42.6909,32.8267
49.8874,37.4628,37.9948
43.8049,33.0643,32.7056
60.5164,33.5354,34.9703
57.3123,34.5279,43.4951
52.8239,28.6965,35.2463
52.8239,28.6965,35.2463
50.8544,32.5539,26.3086
49.8874,37.4628,37.9948
52.8239,28.6965,35.2463
49.8874,37.4628,37.9948
66.5036,32.9383,28.5063
71.9798,30.4888,35.8966
71.9798,30.4888,35.8966
66.5036,32.9383,28.5063
65.814,37.7149,38.7694
71.9798,30.4888,35.8966
66.5036,32.9383,28.5063
71.9798,30.4888,35.8966
58.5555,37.3706,29.6956
62.4162,29.3443,37.4518
71.9798,30.4888,35.8966
71.9798,30.4888,35.8966
79.9229,33.5845,38.5056
75.8207,35.8105,28.4845
79.9229,33.5845,38.5056
75.8207,35.8105,28.4845
75.8207,35.8105,28.4845
75.8207,35.8105,28.4845
75.8207,35.8105,28.4845
71.9798,30.4888,35.8966
75.8207,35.8105,28.4845
75.8207,35.8105,28.4845
71.9798,30.4888,35.8966
71.9798,30.4888,35.8966
84.8644,36.0112,32.1612
92.9332,40.6373,33.1432
91.9318,34.7757,25.7579
84.8644,36.0112,32.1612
84.8644,36.0112,32.1612
84.8644,36.0112,32.1612
92.9332,40.6373,33.1432
86.3657,29.8211,38.9064
85.8855,38.7821,42.5942
84.8644,36.0112,32.1612
100,44.5614,36.5196
100,25.9791,33.5017
90.6573,25.8769,29.4631
100,34.9059,37.8828
93.1682,31.7639,35.0061
93.1682,31.7639,35.0061
92.9332,40.6373,33.1432
92.9332,40.6373,33.1432
93.1682,31.7639,35.0061
90.6573,25.8769,29.4631
92.9332,40.6373,33.1432
0,48.0037,30.562
9.61481,47.0459,34.422
9.61481,47.0459,34.422
9.61481,47.0459,34.422
6.87298,43.3125,25.9847
0,48.0037,30.562
7.34468,52.4231,26.5324
0,48.0037,30.562
6.87298,43.3125,25.9847
9.61481,47.0459,34.422
17.9784,43.7757,29.9736
16.1736,44.0928,41.3585
16.1736,44.0928,41.3585
9.61481,47.0459,34.422
9.61481,47.0459,34.422
17.9784,43.7757,29.9736
14.62,48.2551,22.3399
14.5349,53.6353,39.8964
17.9784,43.7757,29.9736
17.9784,43.7757,29.9736
17.9784,43.7757,29.9736
17.9784,43.7757,29.9736
7.34468,52.4231,26.5324
9.61481,47.0459,34.422
26.4936,48.2502,27.1832
28.8346,47.8294,40.7778
17.9784,43.7757,29.9736
19.6961,36.8039,36.0952
26.7457,41.3199,33.7707
28.8346,47.8294,40.7778
17.9784,43.7757,29.9736
17.9784,43.7757,29.9736
21.9908,49.7992,35.8225
39.0491,49.981,38.9815
30.2979,39.6107,24.7559
43.0149,42.6909,32.8267
43.0149,42.6909,32.8267
26.7457,41.3199,33.7707
26.7457,41.3199,33.7707
34.3368,47.0354,33.1668
42.1317,52.8861,32.3816
43.0149,42.6909,32.8267
43.0149,42.6909,32.8267
42.1317,52.8861,32.3816
51.1761,46.8749,36.1127
51.1761,46.8749,36.1127
43.0149,42.6909,32.8267
43.0149,42.6909,32.8267
59.2715,47.2126,30.4213
59.2715,47.2126,30.4213
59.2715,47.2126,30.4213
59.2715,47.2126,30.4213
49.8874,37.4628,37.9948
51.1761,46.8749,36.1127
51.6243,41.0106,29.8503
51.1761,46.8749,36.1127
59.2715,47.2126,30.4213
51.1761,46.8749,36.1127
51.1761,46.8749,36.1127
51.1761,46.8749,36.1127
59.2715,47.2126,30.4213
65.5257,47.4793,37.5387
65.5257,47.4793,37.5387
58.3651,41.4617,37.4212
65.5257,47.4793,37.5387
65.5257,47.4793,37.5387
65.5257,47.4793,37.5387
65.5257,47.4793,37.5387
76.938,45.4538,28.8783
74.7767,49.4914,37.1053
74.7767,49.4914,37.1053
83.3645,44.7941,35.4329
79.6296,45.3214,43.2986
67.7986,42.1149,30.1804
83.3645,44.7941,35.4329
74.7767,49.4914,37.1053
83.3645,44.7941,35.4329
83.3645,44.7941,35.4329
74.7225,40.1724,36.9926
90.7805,49.8055,31.9177
90.7805,49.8055,31.9177
90.7805,49.8055,31.9177
90.7805,49.8055,31.9177
90.7805,49.8055,31.9177
83.3645,44.7941,35.4329
83.3645,44.7941,35.4329
94.8016,45.2196,24.644
100,44.5614,36.5196
91.9652,56.4535,38.9068
100,43.3548,27.629
100,52.4123,30.7098
100,34.9059,37.8828
100,44.5614,36.5196
100,44.5614,36.5196
0,57.9231,29.618
0,53.6977,38.4146
7.71351,56.7188,34.9404
7.71351,56.7188,34.9404
0,53.6977,38.4146
0,48.0037,30.562
0,48.0037,30.562
0,57.9231,29.618
6.99802,58.6852,43.0396
7.71351,56.7188,34.9404
14.5349,53.6353,39.8964
7.71351,56.7188,34.9404
15.8685,53.2447,30.7282
22.5301,59.2689,38.5793
22.5301,59.2689,38.5793
14.5349,53.6353,39.8964
28.8346,47.8294,40.7778
29.5882,54.7768,34.1435
24.4476,56.7693,29.239
22.5301,59.2689,38.5793
29.5882,54.7768,34.1435
24.4476,56.7693,29.239
21.9908,49.7992,35.8225
29.5882,54.7768,34.1435
21.9908,49.7992,35.8225
26.7001,56.0262,31.3238
24.4476,56.7693,29.239
34.3368,47.0354,33.1668
42.1317,52.8861,32.3816
33.018,56.4354,41.2888
33.018,56.4354,41.2888
34.3368,47.0354,33.1668
36.8424,61.5369,34.3667
34.3368,47.0354,33.1668
34.3368,47.0354,33.1668
34.3368,47.0354,33.1668
36.8424,61.5369,34.3667
42.1317,52.8861,32.3816
48.359,49.7889,48.5751
42.1317,52.8861,32.3816
48.359,49.7889,48.5751
46.3063,60.7647,34.5909
42.1317,52.8861,32.3816
42.1317,52.8861,32.3816
51.1761,46.8749,36.1127
47.7101,48.3413,25.9815
42.1317,52.8861,32.3816
48.359,49.7889,48.5751
53.0058,54.8014,31.0227
53.0058,54.8014,31.0227
53.0058,54.8014,31.0227
53.0058,54.8014,31.0227
59.7666,59.0981,25.2407
59.7666,59.0981,25.2407
53.0058,54.8014,31.0227
53.0058,54.8014,31.0227
53.0058,54.8014,31.0227
62.1829,56.0397,34.0001
53.0058,54.8014,31.0227
59.7666,59.0981,25.2407
59.7666,59.0981,25.2407
57.6085,51.9726,41.5505
62.1829,56.0397,34.0001
62.1829,56.0397,34.0001
62.1829,56.0397,34.0001
71.2783,58.0415,36.779
69.3705,51.858,29.628
69.3705,51.858,29.628
69.3705,51.858,29.628
62.1829,56.0397,34.0001
62.1829,56.0397,34.0001
69.3705,51.858,29.628
74.7767,49.4914,37.1053
69.3705,51.858,29.628
74.7767,49.4914,37.1053
77.6957,63.1664,32.712
77.6255,55.4788,29.9833
77.6957,63.1664,32.712
74.7767,49.4914,37.1053
90.7805,49.8055,31.9177
85.7264,57.9858,31.5185
82.9104,54.09,38.1786
82.9104,54.09,38.1786
82.9104,54.09,38.1786
77.6957,63.1664,32.712
83.9474,51.1977,25.2931
82.9104,54.09,38.1786
82.9104,54.09,38.1786
91.9652,56.4535,38.9068
91.9652,56.4535,38.9068
90.7805,49.8055,31.9177
100,52.4123,30.7098
100,52.4123,30.7098
100,52.9895,41.3087
90.7805,49.8055,31.9177
0,67.2122,26.9133
6.22649,66.2566,32.5759
6.22649,66.2566,32.5759
0,62.6641,37.4804
0,70.2847,43.3678
0,62.6641,37.4804
6.22649,66.2566,32.5759
13.9244,63.6884,37.9823
10.8837,61.0449,27.6026
13.9244,63.6884,37.9823
6.22649,66.2566,32.5759
13.9244,63.6884,37.9823
13.9244,63.6884,37.9823
13.9244,63.6884,37.9823
13.9244,63.6884,37.9823
10.8837,61.0449,27.6026
13.9244,63.6884,37.9823
13.9244,63.6884,37.9823
22.0442,68.4714,34.7635
19.0253,61.8109,30.4555
26.1648,74.691,40.1324
19.8158,77.0337,30.6937
22.0442,68.4714,34.7635
26.1648,74.691,40.1324
19.0253,61.8109,30.4555
28.1801,63.268,31.6667
28.1801,63.268,31.6667
36.8424,61.5369,34.3667
29.8908,65.6278,40.0003
29.8908,65.6278,40.0003
29.8908,65.6278,40.0003
29.8908,65.6278,40.0003
29.8908,65.6278,40.0003
28.1801,63.268,31.6667
29.8908,65.6278,40.0003
34.4689,72.8522,35.2083
38.9976,68.1022,41.4981
34.4689,72.8522,35.2083
34.4689,72.8522,35.2083
43.1824,68.8714,32.6466
38.9976,68.1022,41.4981
43.1824,68.8714,32.6466
44.3284,76.0912,39.1019
43.1824,68.8714,32.6466
46.3063,60.7647,34.5909
48.1405,66.4437,41.9353
44.3284,76.0912,39.1019
43.1824,68.8714,32.6466
43.1824,68.8714,32.6466
46.3063,60.7647,34.5909
52.2823,64.2869,29.0346
36.8424,61.5369,34.3667
43.1824,68.8714,32.6466
54.986,60.85,38.2229
48.1405,66.4437,41.9353
54.986,60.85,38.2229
52.2823,64.2869,29.0346
52.3976,71.7251,34.8946
60.6859,66.7596,33.3661
60.6859,66.7596,33.3661
68.4084,63.095,29.3469
60.6859,66.7596,33.3661
60.6859,66.7596,33.3661
70.6505,67.5968,37.7775
70.6505,67.5968,37.7775
79.6913,70.8675,38.1444
79.6913,70.8675,38.1444
70.6505,67.5968,37.7775
84.531,69.1945,29.8203
79.6913,70.8675,38.1444
71.2783,58.0415,36.779
79.6913,70.8675,38.1444
77.6957,63.1664,32.712
75.0894,70.4549,30.0649
71.2783,58.0415,36.779
93.0019,65.8652,33.3829
85.5324,63.1852,37.4259
89.3087,71.756,38.0194
85.5324,63.1852,37.4259
85.5324,63.1852,37.4259
93.0019,65.8652,33.3829
89.3087,71.756,38.0194
85.5324,63.1852,37.4259
93.0019,65.8652,33.3829
93.0019,65.8652,33.3829
84.531,69.1945,29.8203
93.0019,65.8652,33.3829
100,60.8532,35.6283
100,69.7825,39.6054
