1250
19.0513,39.3831,38.4524
18.8677,39.1845,39.4131
20.57,38.4147,39.4489
22.4085,39.1032,39.6185
22.6491,39.4137,38.6901
20.0746,38.7108,38.3474
21.4685,38.6648,38.6085
20.677,39.9743,37.0359
21.4329,39.0943,37.8448
21.4514,39.9333,37.1461
22.487,39.7873,37.8503
37.1301,35.6473,39.8004
37.0491,36.3228,39.1085
37.5118,36.4138,39.1029
38.6533,37.3036,39.3673
35.951,38.3025,38.589
35.2155,38.8122,39.1754
38.2342,30.118,30.4308
38.9217,30.5675,31.0349
35.8369,39.4823,39.0795
36.9132,39.179,38.7311
39.5365,30.6701,30.686
37.8125,37.7911,38.79
36.8134,38.0765,38.3974
37.0695,39.9944,39.1503
35.1197,39.9013,39.969
38.3608,39.5225,39.4387
37.9785,38.7837,38.8217
38.9489,38.4368,39.5165
36.9319,37.2588,38.6269
34.6139,37.9857,39.6195
38.3366,36.5249,39.594
38.2968,30.2008,31.8261
35.8366,36.5296,39.3227
35.5623,37.3965,38.9552
39.2375,30.3271,32.7023
39.6781,30.6836,31.783
40.1886,30.5556,30.2759
41.1223,30.2563,30.3641
40.6184,30.2439,32.6109
40.2945,30.0042,33.0227
40.9323,30.4819,31.6688
40.7581,30.5963,30.8484
6.47617,43.7989,37.3699
8.12766,43.5013,36.6
8.50116,42.3561,39.54
7.71345,44.8901,37.2285
5.66204,44.6437,32.4114
7.17648,46.3577,32.2163
4.46247,47.0999,34.2143
6.02093,44.3243,39.4043
18.013,40.6567,39.5809
10.3693,41.7534,39.6551
18.9835,41.1904,37.5507
19.8749,43.5646,39.2185
19.9453,43.1328,38.0707
18.419,41.8884,38.3421
18.5601,40.2055,38.2941
19.6103,40.3183,37.0576
18.5292,42.5888,39.1241
18.1068,41.5083,38.9035
18.9498,43.029,38.7865
19.8498,41.2705,36.9383
22.3152,43.2327,39.4598
20.7672,41.3458,36.8959
21.2165,42.9393,37.7164
23.1391,40.4788,38.447
22.2924,40.9731,37.2451
20.8497,43.8306,39.105
20.5778,42.412,37.1902
23.3088,41.2812,38.9285
21.7704,41.7751,37.1205
22.145,43.1817,38.5484
23.1169,42.1391,38.7179
22.2486,42.3532,37.906
37.5742,40.3643,39.7956
36.5541,40.5833,39.9346
46.9596,48.651,31.8519
2.70922,9.31529,44.8734
2.68209,4.67863,40.9509
4.2254,7.30509,42.2763
5.95797,4.30038,43.3995
5.93441,4.34565,45.2218
3.32046,6.40446,46.6036
3.83697,4.36487,42.5851
1.72648,6.73224,44.0164
4.34048,7.66971,46.0597
2.80956,3.22073,46.8999
1.35358,3.95598,44.6183
14.1529,4.22925,40.8391
25.468,9.89977,41.8102
24.709,9.92805,42.113
25.1928,9.7089,40.6433
26.0954,9.9538,40.9741
23.9334,9.87094,40.7836
20.8481,7.16369,40.1095
24.5886,9.7883,40.4704
5.47762,10.8482,43.528
4.26069,19.9508,46.388
24.5212,14.8318,42.0236
24.4993,13.7266,43.2165
25.3384,14.5288,42.5112
25.8547,14.6892,41.9313
25.3178,14.9571,41.1271
25.0931,14.9682,40.4221
26.2188,14.932,41.5378
23.6997,11.1499,42.9836
24.0063,14.7671,41.7139
22.8116,13.953,41.1441
23.5775,14.3351,42.0941
22.3157,12.2629,40.6344
24.6018,14.1366,42.8921
22.6944,13.2154,42.1686
26.1216,13.5889,43.0357
26.3898,11.9458,43.222
24.3016,11.8504,43.5312
25.8892,14.7882,40.5571
22.906,10.7996,41.7745
24.1541,14.8731,40.4964
22.3703,12.5968,40.0444
22.3121,12.1536,41.4554
23.0308,11.2911,42.488
22.5046,13.3122,41.6682
26.8533,10.6571,40.2974
23.2637,13.467,42.7361
25.9483,10.5993,42.717
23.7082,13.2769,43.1823
25.8579,11.2148,43.2353
24.2186,10.4772,42.6196
22.6152,13.5139,40.2883
24.9374,10.7201,43.0913
23.7505,12.544,43.4645
26.9174,11.3804,42.4096
22.4893,12.0619,41.9938
26.9691,13.6176,42.0325
27.0095,12.591,42.6134
26.0004,12.8755,43.3341
23.7811,10.1692,42.0034
24.8311,11.4175,43.4427
26.1678,10.1837,40.3535
26.8389,10.6341,41.7873
26.7215,14.3145,40.9406
27.1076,10.9396,40.921
26.6032,14.2007,42.1149
27.52,11.9893,40.454
24.9837,13.1756,43.5083
26.5197,12.7029,43.0799
26.3481,10.3266,42.0107
27.4665,12.754,40.2564
25.2717,12.4788,43.6452
27.4066,12.9711,41.7039
27.1571,13.7521,40.6888
27.2971,11.9365,42.1135
27.6013,12.4764,41.3472
23.5841,10.2311,40.0619
23.0646,10.5746,40.4347
23.255,14.4207,40.9587
23.5265,14.579,40.2824
23.4572,10.118,41.3486
22.6664,11.0102,40.3537
22.9779,12.1516,42.8021
22.4619,11.2056,40.9675
27.4308,11.4732,40.411
46.4869,17.3937,44.8963
6.58132,24.4365,47.9117
7.90202,25.1312,46.167
4.60481,21.461,44.837
5.8374,22.0958,43.2183
6.0922,20.9365,46.0523
8.93997,23.4094,45.1755
7.92482,24.2266,43.232
7.37382,21.248,44.5864
3.47544,24.1529,45.8438
8.13557,22.7185,44.5588
6.0207,25.1889,43.4093
4.42495,23.4789,47.7983
7.73441,26.041,45.2126
5.18829,25.8503,46.4452
8.18339,23.0863,47.2373
3.68932,22.4116,45.9873
6.4383,22.2682,47.7333
4.61791,23.7256,43.3606
4.47583,25.4915,44.8295
11.7332,23.5181,43.6453
14.479,27.4232,44.3217
17.0857,25.2241,40.6652
45.7255,22.2383,41.2327
47.3665,21.9058,44.954
44.0427,25.5709,44.5578
46.797,25.4857,42.9997
44.3153,21.4528,44.5324
8.13683,39.3332,43.0283
19.6704,38.8372,40.5025
18.6597,39.5772,40.3353
10.0383,39.7432,41.4611
20.4083,38.6144,40.4452
20.4151,39.2024,41.4484
21.0418,39.657,41.7821
21.669,38.5856,40.1096
21.8045,39.4979,41.3145
22.7258,39.4752,40.5847
36.0312,35.7581,42.1925
37.3995,36.1328,42.8595
36.2605,36.6702,43.3075
36.4023,35.5507,41.3152
35.3957,35.9884,41.865
35.2261,36.0991,40.404
36.5352,36.0442,42.7378
38.1652,35.9015,41.6655
37.559,35.7965,42.2427
39.3903,38.8228,40.6574
34.4737,37.1964,41.9427
34.416,37.5811,42.3714
35.2728,36.9797,42.983
34.694,36.6042,41.0788
39.2555,37.2818,40.9042
37.7883,37.2991,43.4649
34.9548,36.4877,40.2568
34.6671,38.4488,42.7911
35.476,37.7591,43.364
36.1723,35.6978,40.328
39.2048,38.0916,42.2669
37.7752,35.7848,40.1236
38.7533,36.6822,42.283
34.1884,37.6709,41.188
37.8732,38.1884,43.6235
36.9706,38.5208,43.8288
36.7214,37.4449,43.7748
39.2903,37.777,40.1906
38.4883,37.271,42.9772
39.4189,38.0845,41.7388
39.0313,36.6628,41.278
38.0317,35.77,41.1376
36.1424,39.0675,43.4042
34.2612,38.9843,40.8863
38.879,39.3487,42.4779
39.1538,39.0521,42.0098
34.4925,39.3744,41.2809
34.2998,38.7868,42.0071
35.8643,38.6804,43.5643
37.2897,39.2703,43.5959
38.6374,38.6626,43.0874
38.4102,39.774,42.6071
34.6205,39.1678,40.1884
35.5905,39.9489,42.7301
35.0405,39.0346,42.8584
38.8161,39.6597,40.3201
34.3872,37.5558,40.1301
47.3888,39.535,47.8413
8.07515,40.2159,44.3047
6.6099,40.3028,41.9403
7.32432,40.9669,40.0232
8.27074,41.7635,44.6259
7.38443,43.9099,41.5537
8.00373,44.3431,40.8738
8.67135,44.2923,43.0029
8.31361,43.5782,41.4405
5.84528,42.314,42.1479
8.73504,43.0584,44.1663
6.31147,42.331,43.6528
8.11676,40.2433,40.012
8.83388,41.8552,40.1224
10.1097,40.2248,43.7195
14.8061,41.1156,40.7809
19.9085,40.6336,41.9418
18.224,41.0062,40.6283
19.2197,40.4969,41.5806
18.5891,40.0228,40.8864
11.1263,42.6013,43.0081
19.0621,42.7214,41.0334
17.9325,41.4162,40.0565
18.5306,42.1509,40.5223
13.5942,41.5689,41.3063
19.2114,41.5672,41.6438
19.7619,43.3256,40.3813
10.4528,43.2334,40.4197
23.1119,40.2146,40.4927
20.8493,43.5329,40.5628
22.5259,42.0813,41.1281
21.8719,40.5804,41.9418
22.6071,41.0535,41.48
21.5783,41.6618,42.0577
22.9551,42.2512,40.1956
23.3167,41.2203,40.0145
21.2034,42.5772,41.7036
21.7409,43.3969,40.3072
22.1931,42.886,40.9379
20.1202,42.3182,41.7761
38.5983,40.0429,41.7841
36.6251,40.4194,42.7439
38.1556,40.5418,41.3105
37.4973,40.2379,42.7522
36.3084,40.7068,41.2422
35.7588,40.3784,40.1084
35.2523,40.4395,41.0163
37.228,40.7376,41.4052
35.7263,40.4296,42.1576
37.9407,40.4456,40.6039
45.8614,42.4852,45.1192
43.4266,43.9426,46.2212
