10000
68.4531,54.8689,24.9578
75.8274,52.8426,20.7132
75.519,54.4174,27.2729
75.05,57.3143,27.528
77.2255,57.3619,22.848
71.3722,51.9197,29.6107
87.7431,53.4561,21.6445
89.2864,51.4884,21.6117
88.8652,52.9758,23.3217
89.8108,53.7272,27.886
82.2302,57.8989,26.6746
82.9225,58.2698,25.6327
85.9781,52.9475,20.6741
84.4064,57.2811,28.2362
80.7058,58.3454,23.834
88.7653,52.5441,23.6054
80.5806,51.897,29.4665
95.1703,58.1762,21.4921
97.5622,53.5094,28.7499
96.0482,52.0488,29.7314
92.1041,56.2358,28.5751
90.9635,58.5467,27.3298
99.8557,55.9064,25.2367
92.8357,59.9352,25.2409
96.5701,58.6794,23.262
4.34591,60.2889,22.2712
0.501375,68.0592,20.6406
7.38262,62.8905,24.2607
7.19763,65.1255,28.7325
3.32118,60.9318,20.5394
7.54468,64.4665,22.271
0,63.5903,27.2964
17.1075,66.7754,20.3081
14.0611,62.7561,20.84
16.0912,64.4464,21.9565
15.6712,60.7356,27.9455
17.9742,68.9485,28.6853
15.1711,68.8357,22.1988
18.9426,67.8374,27.6441
17.3434,69.6713,29.1351
18.7388,61.8438,29.6629
15.6656,60.7058,28.9665
24.7506,66.7506,20.3728
26.0852,61.751,21.3848
26.3944,61.2208,23.252
24.126,69.9616,20.7125
27.7945,67.5733,26.5824
25.813,61.7969,24.7981
26.0612,61.7119,21.1797
27.8229,65.0191,26.9381
24.0191,65.1222,27.2683
29.464,65.6039,25.1051
28.9039,63.0236,21.6665
30.999,65.6842,21.3815
35.0775,65.9166,26.7187
39.4379,67.7517,21.1801
36.7194,63.4649,23.0615
34.1237,61.4427,24.8279
35.6422,66.5471,27.4143
34.9477,62.6975,27.7215
35.5882,65.4431,27.371
35.2284,62.8964,26.6591
44.8803,60.6656,24.0604
44.8163,61.07,25.2213
45.5235,68.3201,26.8437
42.7031,65.2216,24.7645
44.3262,64.7183,24.1746
51.1553,68.7421,20.0856
56.4551,69.3623,21.1342
50.8426,65.9547,20.9929
55.293,67.8915,21.1436
50.7978,64.3598,29.2027
54.3563,61.9045,29.439
51.8056,64.0364,29.3859
59.3251,64.3555,24.2705
52.697,66.5425,21.4076
51.0734,61.9102,23.9222
52.9849,67.4246,20.5744
54.4392,67.1595,20.429
56.455,67.7923,20.8292
51.5037,62.6801,27.0289
59.1377,66.8226,25.6226
56.313,68.3716,21.1058
68.8336,66.4557,20.0302
66.4683,62.6441,25.4031
60.6466,67.598,28.8139
66.7695,63.0621,28.5798
66.5895,62.4196,25.8826
68.2244,63.2928,26.9341
60.307,67.0721,25.9364
63.4209,68.8289,28.6519
78.3784,63.468,26.3961
70.3996,65.5608,20.3809
78.3511,63.4236,28.4572
76.6152,61.1826,28.1619
72.5603,65.1544,27.6919
71.8869,63.1002,29.7523
80.2279,65.7897,25.0039
81.0659,63.8272,23.8516
83.0255,60.5182,22.8171
89.7171,65.7193,24.8657
85.2243,67.5206,21.9306
80.2639,67.1833,29.8486
82.8185,67.3477,23.2717
88.8313,67.5018,24.9409
89.1578,65.5573,24.4134
84.7256,69.0296,22.2103
98.3608,66.309,28.7379
94.193,60.1998,23.7255
92.1787,65.5516,23.0247
98.4894,66.4181,28.6267
95.451,67.5047,29.2075
95.6112,67.5691,21.3629
90.4764,62.0027,25.0958
96.3086,67.1478,21.3727
100,66.7372,28.3564
5.0394,76.8368,29.7703
8.35975,78.068,29.6772
8.6013,71.9205,20.9266
1.07003,73.6847,24.2608
0,74.0448,24.9536
1.16743,73.3603,24.4522
9.91185,79.4911,26.6689
9.84041,79.5318,28.7297
10.1724,71.1495,28.9508
13.7001,71.9983,22.7241
11.4342,76.3907,23.7936
10.5726,71.9285,21.8935
12.8351,78.2864,26.4319
15.3165,75.1128,20.8333
10.2133,79.2473,28.4061
13.3556,73.1808,22.5463
13.6881,71.1437,23.3968
17.9916,79.7176,25.3829
19.7098,77.8037,26.7589
10.9172,76.2471,29.6207
23.0421,73.1372,21.3539
23.4547,70.7048,20.4851
29.1085,74.75,24.5849
26.4339,71.2431,27.5335
25.6437,74.0536,27.5143
22.5944,79.7784,27.3561
22.2394,78.2827,24.8507
21.298,76.4349,23.53
29.3343,77.1614,21.2477
22.8255,71.5714,20.9974
28.6343,71.8448,28.696
26.0547,72.2362,29.4025
33.1748,77.2331,22.3152
37.8559,71.7207,25.1473
37.3113,77.2306,21.9974
30.5031,72.7654,28.5666
31.6431,76.3636,21.5321
32.0362,76.2237,23.1979
35.8057,76.273,23.0984
30.9598,73.9204,21.112
37.1494,77.8341,22.5552
37.6678,78.5769,29.544
34.8052,76.0661,22.3278
34.0484,76.3463,21.6557
30.6701,79.4474,21.55
32.1117,71.7899,28.4867
32.2816,72.0612,29.1482
45.1517,72.599,28.9151
43.4936,73.504,22.6917
44.885,71.1869,27.9377
44.3801,79.8007,25.644
40.8071,77.201,24.6797
44.1864,71.2286,21.2785
41.3759,73.5251,29.4863
45.6213,72.2889,25.0171
45.8825,71.759,25.8421
44.91,71.8706,25.312
49.8321,79.9964,27.4135
50.2587,78.3949,25.5746
57.4354,76.7759,23.0219
57.6443,76.7976,23.206
51.2495,78.2992,27.4023
54.8937,77.5163,23.8657
55.7446,72.711,28.1071
54.4015,72.3077,29.0711
52.0314,77.2619,26.426
55.769,76.6736,24.8749
50.5218,74.9437,25.8299
56.5836,70.4348,27.2038
56.5583,78.6063,22.8007
67.6953,70.7671,20.7585
64.9167,75.2237,21.5483
65.4336,73.722,23.4365
63.0167,76.9461,22.6896
67.9778,79.4355,26.8782
64.9601,74.9245,29.1688
64.3993,73.7593,21.3761
63.5825,74.8263,25.6539
63.3482,74.7672,23.3427
65.6702,73.291,25.4927
68.5467,73.5171,23.5772
67.5228,77.0473,29.7645
78.6427,73.2352,21.3783
77.2769,73.8751,22.7003
70.6005,73.2929,24.1737
79.5464,76.9526,25.138
76.3729,75.5604,26.4483
74.2341,73.1181,27.4598
72.0334,74.2771,21.4921
77.2654,72.631,23.5583
76.0032,79.1186,27.2545
75.0716,72.4663,27.6129
80.4807,79.9163,21.027
80.4602,70.1591,23.2443
88.2701,72.6804,28.812
80.9691,78.1357,23.9336
88.2948,76.9838,26.8454
80.0594,76.4459,25.7197
81.9363,76.587,24.5372
81.5529,78.2734,23.8972
88.2018,79.766,22.078
88.4217,78.9541,29.0286
89.2508,74.9337,28.3325
94.1145,74.6477,25.9186
100,79.7384,20.1651
94.8618,72.7351,22.3589
91.432,78.7193,21.4225
94.6784,77.5666,23.9184
93.3621,74.5626,22.9877
97.5323,74.7373,25.5358
0.435804,82.7292,24.4431
1.45118,83.1777,23.6019
9.90302,84.028,27.6877
0.856995,81.347,23.5611
8.3557,85.3876,27.394
3.999,85.0879,22.6394
0.767334,82.446,22.3808
9.45293,80.573,28.1993
1.51423,84.635,23.4208
10.4075,87.865,25.5216
10.2024,87.6629,26.2576
16.3677,89.5855,29.4227
15.8949,85.714,22.9708
12.948,86.3995,23.4101
16.8668,81.4041,20.2431
17.1921,82.4789,22.9715
12.3432,87.3639,24.4899
23.7852,85.1118,20.3081
24.6884,85.2492,22.3652
27.8542,84.8414,26.5452
24.7198,80.0604,27.2968
29.3848,85.5208,27.1868
28.4695,84.6268,25.2619
22.3454,84.9163,20.3429
26.8557,84.9755,22.8385
28.723,84.8697,24.5327
25.0898,80.8194,28.9048
30.1644,82.216,23.3284
37.2665,86.9622,25.8128
35.2315,88.1491,21.7005
46.4724,82.0775,28.7962
40.338,83.4885,27.3059
40.8677,81.967,22.9622
48.5742,86.8136,24.8536
42.7349,82.3905,26.5827
45.2664,83.572,28.9094
45.1808,83.6658,29.7461
49.4164,88.3717,23.0545
45.3435,86.4755,20.4816
41.9612,80.1953,23.9992
52.689,81.2234,20.2219
51.5445,88.4174,20.8924
50.3213,88.3652,22.1069
59.5228,84.4421,25.8523
50.0915,85.6239,28.1796
58.4484,88.7736,24.7705
58.6714,82.4456,26.8742
51.0262,85.2614,29.9372
58.0694,83.9283,28.5451
58.6863,84.6707,25.5102
51.6427,89.3388,20.8976
50.9144,85.3895,29.2859
63.6775,86.1147,20.5021
67.7873,80.2496,23.4268
62.0611,83.4712,22.1841
64.0908,84.6469,21.4254
62.117,83.3827,21.2977
68.7441,82.5701,23.7991
61.6278,81.705,21.5918
69.8685,83.7356,27.3647
68.2285,82.7385,29.9242
70.9665,81.6673,20.0288
73.2333,89.2027,24.1534
73.8827,87.9327,24.5793
77.9567,84.1613,21.0308
72.1495,86.4283,25.5477
75.2778,80.596,26.7036
75.2882,88.035,21.8852
71.3572,85.6175,29.1704
87.8074,81.0224,20.1995
83.4428,87.6508,21.2754
84.2511,80.0623,21.5532
85.0495,88.9673,20.7804
81.0283,84.6748,29.3266
87.4674,82.4411,20.2384
80.5135,85.5406,28.0146
86.2743,81.0386,20.9374
89.5886,86.2635,22.1134
85.9695,89.1694,26.5756
95.7511,86.5032,23.2148
90.2627,88.444,29.5879
96.9613,87.5967,24.1767
91.0925,84.963,22.1297
95.3125,81.0097,27.9155
98.5767,88.4472,25.1401
97.6371,86.6653,24.9488
96.6781,82.9663,28.2254
97.1268,89.6647,26.3268
98.9166,84.9639,24.7654
100,81.5717,22.823
0.32795,100,28.575
4.18956,93.1289,27.8216
0,91.539,27.3275
7.64891,90.8521,26.0645
9.56777,95.9269,23.5255
0.771691,93.104,28.8767
10.6907,95.3055,21.3304
10.4137,96.574,23.0156
15.8087,100,26.0339
18.4766,100,26.0136
10.2426,96.4806,24.1969
16.3962,99.6468,27.7753
12.5216,90.5196,25.9994
22.9289,90.5026,24.6298
21.8572,91.6013,24.3478
22.5795,91.2753,25.6793
23.1486,92.2014,25.3669
23.2087,90.679,28.9387
27.1675,98.3031,23.0087
22.5999,91.41,25.3554
23.0656,90.9121,25.1508
28.3683,93.9913,25.2453
22.8034,100,28.7297
20.6115,100,28.147
28.2372,98.2357,25.4375
21.6333,91.3921,25.4965
29.0886,99.8082,28.7286
21.74,100,26.9626
35.8856,100,26.6123
36.925,91.1561,25.4901
38.0976,99.3936,27.4025
35.5323,91.5876,21.0448
37.7451,93.535,25.5956
39.0063,91.2126,26.4963
35.4459,97.2257,24.1653
34.6843,91.2712,26.4291
31.4521,90.8417,27.3725
31.3936,100,27.1535
31.9805,90.1555,27.0579
33.0208,91.2372,29.4296
47.8307,96.809,24.0459
43.0682,100,25.154
45.283,99.0692,23.9946
41.2571,100,25.1439
47.692,99.6342,25.5378
46.2567,95.4752,21.049
43.2622,97.7134,22.9418
48.8226,97.5838,22.3786
44.0439,90.1721,28.4439
42.5128,100,24.3252
43.218,90.7757,29.9763
43.2394,90.6478,29.3891
46.8239,94.0402,29.9215
56.2576,94.0284,20.9994
58.9349,90.5215,25.9233
50.458,99.1063,28.4779
53.3362,100,28.626
56.6212,94.0272,21.4298
56.5392,92.4714,22.2716
54.9742,91.2057,22.398
55.8393,100,24.921
53.8172,92.1806,24.4752
52.1305,100,26.8889
64.7365,91.1237,29.1091
67.9722,90.731,21.1386
64.1201,91.5701,28.979
60.6918,91.596,26.5703
60.1646,93.7775,26.0633
64.3851,91.6887,29.0291
62.6716,97.0051,22.8334
63.1802,96.0325,22.6422
64.111,91.6137,29.3645
69.5337,99.262,27.1395
69.8594,91.3619,23.1824
78.3891,93.9961,20.0058
74.9388,99.4872,28.897
79.2668,99.2751,21.9914
78.1323,97.0872,21.6391
72.071,98.6917,26.9628
77.6892,96.4589,22.1899
72.2356,99.3644,23.1205
77.7711,95.8966,23.4821
71.9781,100,26.1161
75.0786,96.6111,29.6745
73.9951,92.4549,29.9894
84.7211,90.171,26.5452
82.3347,97.2704,29.673
83.3212,90.8578,27.1442
85.277,91.6452,26.3448
82.8475,94.1044,27.6111
87.1606,95.0494,20.0675
85.7257,96.2285,23.6328
84.5535,90.8922,26.8165
84.3884,97.104,26.9716
92.8347,98.4495,23.2306
94.2786,98.8953,25.6818
99.6701,90.4645,28.102
94.6839,97.952,22.9848
92.5828,99.6054,22.6659
91.8372,97.376,23.0483
92.6162,98.245,22.8032
99.711,98.7164,25.0726
93.5616,97.6373,23.8532
93.5458,95.6585,23.4031
100,97.1052,22.7919
0.656651,0.937001,34.5413
2.44662,5.39088,30.8173
3.93635,1.48837,39.2883
4.77958,2.89704,39.8253
6.86227,5.53007,31.2487
1.83747,2.2369,37.4151
10.3312,5.45774,33.2363
14.3865,0.598047,38.2459
11.2383,0,35.9189
17.9288,0,36.3891
11.9607,2.91231,37.0331
10.8508,6.13942,31.9533
18.1984,0,33.1339
13.1881,6.78606,33.0953
18.4055,9.50845,32.727
16.2922,9.85552,32.8069
25.3578,0,38.2318
28.7927,4.55525,31.5842
28.8314,8.34089,36.2454
23.0855,2.30891,37.1849
27.3264,0,31.2895
22.395,6.90807,38.7004
22.026,5.86454,35.8913
27.9111,6.79225,33.9753
27.7148,5.73275,34.1016
37.3417,3.38484,30.3842
36.7324,5.23849,30.2157
36.8022,3.05728,31.6597
31.5804,4.41358,38.8196
36.1812,0,34.6761
33.2917,0,35.1227
38.4798,5.87156,32.5554
33.2359,2.08995,33.1946
38.3803,1.27268,32.0139
37.7183,5.51121,32.2544
47.4541,5.94066,30.6195
43.8426,1.03466,39.7321
40.2439,7.28067,32.7009
48.6014,5.24038,33.7334
43.5784,0,38.7097
47.2879,5.01158,35.1036
48.9597,6.73776,35.1529
46.8566,3.29912,30.081
41.5794,0,38.3891
44.6591,0,37.7822
46.5053,0,31.6326
48.5401,6.70507,36.1961
48.8034,5.35888,34.6059
51.875,4.78798,30.6593
56.589,9.45678,30.5285
50.2296,6.14618,35.9943
53.7503,4.15854,31.2068
52.6788,6.74979,38.4842
56.9081,3.25293,37.3778
54.6541,4.13066,31.0315
57.1255,7.88315,35.4366
57.949,4.66035,38.0752
59.2764,8.15509,32.6507
56.3289,9.29133,31.2501
54.9559,9.05399,31.1068
51.4475,8.06689,37.4131
69.5073,0,30.9359
60.1545,3.78626,35.0239
68.222,3.59236,38.0886
65.5953,6.13159,37.8197
68.0132,2.30893,36.1802
63.0505,0,32.2389
68.8711,7.09989,31.3393
64.7308,4.38463,35.8299
61.1199,6.37884,33.1525
69.1566,2.67513,36.9355
72.8827,8.0628,35.1877
78.5937,1.13498,31.6558
78.2144,1.81545,31.6496
77.117,0.885419,33.4229
73.277,7.69256,37.8353
78.8675,9.39504,38.8384
78.8423,8.85808,39.1339
77.792,8.58733,36.9886
86.0642,9.80014,39.4379
85.2491,8.93613,38.4747
84.5395,0.0217133,38.4371
87.8707,8.80306,37.7696
88.9666,5.25858,34.4487
81.9121,1.92475,39.01
81.0249,6.87117,38.7591
91.3951,0,33.9791
91.0592,0,37.8742
93.7901,2.39729,35.5046
100,8.58703,31.9667
95.1783,5.00979,35.0333
92.513,0,38.7675
91.4799,4.90292,35.2368
1.40147,13.9216,30.6715
4.01045,10.2398,38.8198
0,12.6745,36.5122
1.47838,13.4214,30.0868
7.13207,14.8806,30.5008
3.10321,11.826,39.4788
0,14.9707,37.6681
4.61362,11.7697,38.6919
0,11.9498,30.5663
2.57537,11.7793,31.3376
0.101761,11.3473,30.4453
1.9376,13.0029,38.3146
3.12609,17.3209,31.3748
0.924579,14.5212,39.7893
10.619,13.6432,30.8346
10.8041,14.6,34.6116
12.4473,14.8581,34.3778
12.2357,14.0254,32.0182
13.0495,13.9507,34.8256
12.9801,16.2783,36.3087
13.6389,12.6526,39.3806
13.1628,11.7217,32.9534
13.1983,13.8244,34.7426
14.8815,10.5135,32.4441
15.3352,13.9758,32.9249
13.0303,13.8675,37.7473
12.8975,14.4908,37.2271
22.4715,13.2257,30.9872
29.6852,19.3491,30.6648
21.4355,10.4407,38.6842
22.2885,12.8863,38.8306
22.3774,14.523,32.2355
26.0825,18.0572,37.6344
23.2465,19.503,37.6972
22.456,12.9569,31.2225
22.3705,13.2085,35.1858
29.5401,11.4066,36.2901
22.723,12.5582,39.6087
22.0028,13.7384,32.719
28.6672,18.5423,35.9363
29.998,14.0579,36.4822
27.3241,18.6382,36.2693
35.4596,11.8515,38.8071
35.5816,17.3232,35.2284
37.1266,12.0149,37.2701
34.951,14.1996,37.5285
33.5049,17.8742,32.1265
34.012,13.3731,36.5866
32.5653,15.0531,35.2113
32.6217,17.8456,32.6222
31.18,12.8087,35.8476
39.9809,19.5765,38.7214
36.1439,10.9171,39.3009
42.4992,11.6072,39.2791
48.3583,16.2396,33.031
43.3889,14.5891,39.7277
41.3813,13.0946,34.8732
41.5988,13.0881,33.5084
46.6673,14.9677,30.0283
48.7696,10.0275,31.7853
45.9923,12.9264,31.6549
47.3934,16.1436,35.3205
48.3388,16.7253,33.8312
52.3688,17.0216,33.714
55.7059,15.1382,38.9344
50.2645,18.032,33.8393
55.8709,18.1475,30.3938
54.0336,19.2756,38.1907
50.0981,16.9325,35.0008
58.6219,15.6535,36.5723
55.2142,15.2674,38.3543
50.102,17.0238,33.2054
59.4091,15.7186,33.8755
64.2511,14.5565,30.3536
69.6638,11.4713,30.0885
64.5176,13.0736,37.093
66.2092,12.4654,35.7919
64.8036,14.8019,34.4026
64.9705,15.9098,33.2293
68.0014,17.3612,38.7131
64.2889,11.3332,37.1432
67.2487,14.602,34.4322
79.2675,17.2861,38.151
77.75,15.9828,34.7728
70.5234,16.0043,35.7899
75.7917,16.6377,36.6808
71.2514,14.9874,35.5281
71.3952,10.8435,32.4433
74.9139,17.726,36.0596
78.4731,12.5605,32.3804
77.3381,17.6546,36.8557
79.4528,11.6963,31.797
78.7148,11.8395,32.6708
79.7925,12.6078,32.2384
76.4498,11.4392,39.0384
80.3918,12.8881,30.5935
86.8835,19.2856,32.0332
82.8971,10.3043,37.3963
87.4501,12.3056,34.1852
86.0398,12.2969,36.5019
86.0649,16.7788,38.835
87.4715,12.9281,31.9733
88.107,11.785,32.4269
84.7487,13.0922,34.3229
86.2742,15.1634,36.6782
89.1029,19.3437,39.8303
86.4682,19.6933,30.4498
86.8878,19.1723,39.6993
97.0791,11.9741,30.0726
95.4933,12.2567,36.9192
96.1203,11.9686,37.5769
99.4748,19.2309,34.7464
97.5113,10.6966,30.373
95.1099,13.0758,38.3199
94.8197,11.9558,36.8684
6.12593,21.4863,36.1175
5.44356,21.5903,30.2911
5.69385,23.5415,34.3512
5.20596,28.4665,35.1929
4.34018,26.7691,33.0147
5.58593,21.0201,36.3511
2.77982,21.3333,36.8671
2.37339,26.8038,31.0632
6.07277,25.142,33.9055
0,21.2939,36.2614
2.35662,27.4823,38.4781
2.05316,26.8698,36.4197
13.2046,26.7979,31.0303
11.7368,27.3185,36.3251
15.5574,24.3479,33.2515
18.7282,26.0371,34.2582
13.1486,26.9689,38.0793
15.923,26.3594,30.5612
14.1073,29.4079,37.6453
13.5852,27.0101,39.5796
20.5526,21.2353,30.1219
23.1853,20.4756,30.8694
22.4877,20.6039,37.6084
26.6532,25.5434,31.711
22.5091,21.4261,38.5585
22.9562,27.0496,34.8372
27.1424,22.458,30.219
27.6176,27.9233,34.0172
29.0929,26.0549,34.6261
26.2339,27.9566,33.4995
28.2179,29.4756,35.2072
39.7336,20.5429,32.4192
36.3005,20.3625,33.3342
33.0958,24.7739,37.6515
33.3076,25.2448,39.6833
37.9377,29.6269,33.3318
32.5373,24.2947,37.9326
32.7028,24.1328,37.8994
31.7533,24.9075,36.3197
38.1571,21.9917,32.0005
39.9628,28.0389,37.1096
37.4504,29.4026,32.2052
40.187,20.6883,34.6972
44.2851,21.7478,34.1514
44.0093,24.9695,35.0633
44.6452,28.9479,36.8648
43.6036,29.5703,39.0286
47.797,22.4512,39.8044
45.659,24.0306,35.8411
43.9038,27.1288,32.5328
43.2111,21.9433,34.3597
44.1346,27.6014,35.0541
53.3652,23.867,30.6906
54.9881,27.9892,34.537
55.3617,29.2752,34.4448
58.6079,21.4227,38.3859
52.2437,25.7349,38.3433
59.5973,23.7435,36.3283
55.07,26.9897,31.8502
54.7901,27.8879,35.325
55.4858,26.4169,35.4553
54.6765,28.2601,35.8853
53.5877,20.1071,33.132
53.354,29.2212,35.5824
68.9001,29.5335,39.3223
67.7505,23.5256,39.0777
61.8992,26.88,36.3918
67.7286,23.7787,39.4479
69.2331,23.3237,32.4583
62.8132,22.717,30.7049
68.4111,21.6725,32.0765
69.5446,28.9743,39.7755
62.4051,29.245,39.6782
78.5159,29.2972,30.3647
70.2699,22.8706,34.7554
78.8054,26.1661,37.8757
74.2474,22.4802,35.3179
79.2391,28.3731,31.9259
76.2046,25.5069,36.2882
76.0642,20.5292,35.2221
77.2122,27.7253,37.6096
77.7783,28.0959,30.422
76.5765,24.3492,36.1818
72.0259,29.898,37.569
74.594,22.1488,35.7692
73.4412,22.8726,34.6243
78.2471,26.2617,39.119
74.2034,29.1219,39.9486
87.3394,20.3869,30.1842
85.7244,21.8475,31.9746
84.6855,27.6991,36.1846
82.5948,23.1083,39.3023
81.9391,21.6058,33.4334
84.3608,26.6895,38.8392
88.1274,25.1229,34.9397
86.6081,20.5242,32.5173
84.0944,29.1403,34.6598
97.2494,20.7376,32.1747
96.4682,21.6561,32.3752
95.968,21.3141,34.5017
95.0376,22.7655,34.1272
96.6324,21.4694,33.9774
95.7205,23.4103,38.714
96.3816,29.9271,35.3533
95.4885,22.1231,34.9606
91.3613,27.4771,33.3377
91.5937,29.3791,32.5485
6.91799,38.2319,30.6336
3.53545,34.4493,35.004
1.89724,35.2084,35.4948
1.92466,36.1626,37.8709
7.11582,31.9042,31.7993
0,35.6831,30.0227
4.28505,34.0146,36.3482
1.09372,34.0945,31.9941
6.02047,32.5408,33.6076
2.57807,35.7411,39.8784
13.3528,30.0675,36.8548
14.9829,36.029,34.3623
14.4318,33.4764,37.341
12.3577,38.6767,30.698
14.2733,36.9668,33.7457
13.9097,36.522,32.9347
15.8192,36.2829,32.8085
14.2872,35.1503,35.9614
14.317,30.2182,38.4304
15.6683,37.0768,39.9684
28.9291,39.9563,34.6377
26.7748,32.1616,34.1777
22.7008,39.2778,31.4735
26.738,30.2641,35.3291
22.6316,34.0505,33.3815
28.0285,31.0094,37.0015
25.2966,39.239,34.682
25.8022,30.3473,35.3334
24.9568,36.3942,32.2401
23.0607,37.7638,37.0332
29.1025,39.2522,34.0477
21.8583,30.295,36.0749
22.4319,37.5666,35.672
29.3393,39.8062,35.3106
25.1796,38.9888,36.2476
33.0571,38.4063,35.4445
36.6584,31.909,34.9731
34.4944,38.6537,37.1938
37.5336,32.4543,36.3069
31.4664,38.124,35.237
35.7838,37.1989,33.2041
36.5637,36.9403,37.9773
37.2988,30.5403,33.331
40.5841,39.8218,33.3563
41.2378,34.6947,30.5708
44.4554,35.6732,36.2284
48.0038,38.6237,38.3853
43.7722,30.5306,37.5571
43.0592,38.5716,33.8302
49.9624,35.0706,35.333
44.4426,35.9818,38.3215
59.8041,31.4072,33.8104
57.2084,35.675,39.8752
54.652,30.8075,35.8241
50.2745,35.2976,30.7146
51.091,38.845,36.4615
53.6285,31.4439,34.3329
53.8758,37.1063,35.8589
50.4718,39.9733,38.3073
64.8322,33.9552,33.3774
68.9279,30.8746,36.7882
67.0793,33.6642,35.4112
67.1192,32.4859,30.7711
63.3622,38.914,38.8794
67.1141,31.8836,36.7032
64.1919,32.136,30.4385
65.6544,32.6715,36.8311
60.6589,39.194,31.3902
66.8779,31.9424,37.4167
68.9075,33.2094,34.8969
61.8415,35.9521,39.439
62.8009,37.1472,39.3176
73.0292,33.2978,36.1826
76.0046,35.475,38.8636
74.4362,36.6061,31.6858
76.1716,36.2655,31.2172
71.6514,36.8225,31.614
74.839,37.4047,30.8731
73.3781,34.0533,30.3301
73.5318,34.9966,31.3165
70.7213,34.8824,33.3281
70.6865,32.1757,35.498
82.5701,33.1607,34.0574
82.9107,35.9918,34.1586
82.6806,39.4636,36.8862
82.2958,37.2639,34.347
87.4221,37.1732,35.4038
82.4934,39.3175,33.9974
87.9472,34.8089,39.5462
93.8332,30.2744,33.0025
97.6728,30.619,35.2594
98.9907,30.8513,35.394
99.5254,37.9797,38.1068
91.6017,31.0374,39.259
92.3815,33.6419,38.9273
93.6455,37.3945,30.6143
93.7293,38.8496,31.9488
95.3539,35.832,37.9614
90.5551,30.6483,31.9311
90.6342,37.6085,33.1624
100,39.7569,39.6789
4.69541,41.4441,31.7329
0.672676,48.443,34.9157
9.12252,47.0961,34.7267
8.89496,44.299,34.7632
9.64905,44.9641,31.1614
1.47767,41.2365,31.8729
5.54679,45.1441,38.209
2.54722,47.7,37.3371
2.33722,41.7717,30.9266
13.6473,47.514,36.4727
10.4939,45.7498,35.7255
11.5375,42.4319,31.3059
19.186,48.4572,34.0822
19.2967,43.6108,36.3476
16.5263,43.7744,33.7315
12.1661,46.8633,37.1777
20.2107,45.2049,32.9574
21.6185,47.0018,34.8531
20.4548,45.2541,34.4522
29.5887,46.5108,39.2114
20.8015,42.7496,30.5561
28.763,41.9678,36.0933
25.848,49.0202,38.7152
21.1276,46.4404,34.7459
23.6607,49.3973,36.3168
29.7334,42.8773,34.2979
31.5861,43.3937,30.9248
36.5075,47.8488,38.4586
38.8717,43.4921,32.9256
37.8845,44.7156,32.3677
30.9374,41.6254,32.1067
31.8439,47.7936,34.7043
32.6746,49.9881,34.649
45.7666,48.9355,32.476
43.538,44.4823,36.6007
40.3701,41.8575,34.0804
42.3451,49.7555,33.8881
49.6329,47.0556,35.9522
47.6711,44.9294,35.9147
41.6237,41.9101,34.3426
40.3032,41.8172,33.9914
59.006,45.662,31.6776
58.7983,46.7313,30.0554
59.4449,45.9787,32.7072
51.2818,45.9263,35.3502
51.5272,40.0609,31.7047
52.5787,47.3832,35.2684
51.6816,45.0451,35.8618
52.0536,48.6127,35.872
51.2515,47.6917,35.828
50.83,49.1583,35.0167
60.5113,40.2994,30.0376
60.8906,44.5802,32.7355
63.1564,43.2583,34.9124
60.0136,47.808,39.371
63.651,44.5753,37.8858
65.0882,45.85,38.68
68.3071,48.3233,37.5458
64.404,43.4757,32.8498
69.9368,44.7633,35.1042
71.6058,47.7908,36.5379
79.1846,40.4765,31.7759
77.9052,46.6447,39.2842
71.7634,45.0166,30.5746
78.7999,41.7422,31.9996
79.0942,45.5375,35.7359
71.0526,43.9031,37.8474
72.4019,49.7947,36.2692
88.9572,40.0436,34.9261
81.9572,42.1291,34.5163
85.8562,46.3915,33.706
88.6692,47.302,35.346
87.6179,45.6236,33.3907
88.0311,46.8691,31.477
85.3739,45.6759,34.829
80.5196,47.5752,34.4692
82.7674,46.098,34.7684
94.6329,41.6878,35.3884
91.1412,41.865,35.5479
90.0205,49.0896,38.9518
100,43.9893,31.2438
98.4986,41.1974,37.2792
96.5789,43.097,35.7828
93.4879,42.7217,34.259
5.26814,54.9525,30.4777
3.93036,54.5075,38.302
9.5248,57.2997,33.55
6.53113,55.6318,34.472
1.33442,54.7914,38.3839
2.25101,50.744,31.9869
3.16464,52.7286,32.3501
2.09076,57.4478,30.3555
3.6067,52.6823,39.5244
13.7017,50.4561,39.3758
11.2524,55.0966,35.3096
12.6952,53.3123,38.1753
11.4374,55.9373,34.4582
17.6782,52.4239,30.4118
19.6389,57.2285,38.7524
14.2576,52.2229,38.7621
14.8074,56.6264,39.7818
20.1442,55.9664,38.5762
25.1905,50.6594,38.2965
27.9579,57.1068,38.7418
26.0867,57.065,32.1938
20.8809,54.9556,36.766
27.3618,54.7333,37.696
26.4276,58.1353,31.2988
24.6821,51.5228,36.7454
27.6588,56.9968,38.7098
25.8766,51.2831,33.8013
26.9176,57.4654,35.4165
26.3298,58.4397,31.2749
20.7064,56.1762,39.5245
21.2072,57.9411,39.0392
35.107,59.3739,30.3729
32.8653,50.1725,35.3621
39.4645,55.3207,31.6974
34.8674,55.5657,38.7984
34.5525,56.7128,37.4499
34.7847,58.7282,33.177
33.4797,52.0052,35.985
