1250
44.0654,30.0621,38.0588
40.698,31.562,32.4661
49.405,35.0481,37.3821
44.1117,32.382,34.9585
46.0548,38.0798,31.9395
47.778,36.6215,39.3624
44.0452,31.1144,32.9438
47.0532,32.4417,33.0212
47.86,37.7709,32.7264
42.7661,30.7171,31.0158
42.4762,35.3494,31.8564
47.1553,30.693,32.0469
2.23266,49.0745,38.2807
4.13797,46.7911,34.0078
7.34045,45.0318,31.0076
6.37008,46.5351,35.8995
8.49091,44.1966,34.9635
7.57146,41.2019,39.9739
4.80293,47.8954,32.7162
8.403,46.3752,36.7872
13.8329,49.9485,35.8553
18.5501,42.4898,36.1919
17.8242,48.9329,37.2141
16.7488,47.9752,36.0921
14.1643,45.4941,35.6387
19.95,43.8989,32.6172
10.0409,44.4055,33.9504
15.2472,47.4879,36.1661
18.7979,41.5779,33.9156
16.6969,43.7799,32.3106
17.3881,40.7514,36.3142
12.8664,40.4169,32.1901
21.275,44.9912,33.8627
29.199,43.8066,31.5517
23.305,41.436,37.2292
24.1435,47.0539,31.4877
24.5467,47.3873,36.6174
25.717,42.5365,37.5521
27.8777,44.2957,30.5224
20.4395,49.5908,38.441
29.6519,48.059,36.0225
26.8872,46.5414,37.1827
34.4709,43.9109,38.8156
35.7684,42.4666,31.8001
32.2024,44.6095,36.3961
39.5,42.2207,35.2131
35.709,40.6543,39.99
37.3407,49.807,38.2616
35.6496,45.0357,34.7855
34.763,49.2748,32.6039
39.2334,46.7848,32.9974
31.117,45.887,36.7637
33.6692,46.2957,39.3142
30.9114,49.2159,37.7676
36.5359,42.7175,32.1396
40.2243,47.9815,38.9685
47.9029,49.1827,32.1962
41.407,46.7225,34.2325
40.9876,45.5858,38.0736
40.1412,43.8895,32.7635
42.9889,41.6768,38.384
46.8758,47.5986,39.5859
40.589,47.2434,33.8838
2.61707,5.58456,40.7648
5.90279,2.19312,44.511
0.0495821,7.63878,44.729
3.37293,8.24443,49.0755
1.74888,0.452697,49.8926
1.34281,2.10387,46.4766
8.10073,1.41608,47.0819
2.93672,5.71629,48.3104
4.01767,3.07006,41.7979
15.4535,2.05242,42.6415
16.9034,7.03545,40.2468
12.9397,9.55417,47.5611
11.3652,2.15865,42.7708
13.0516,6.55987,40.2729
16.5153,8.98537,47.9123
29.6801,4.99452,40.6705
27.9341,3.15844,42.2745
26.7769,1.81311,49.4426
24.8467,0.397971,40.9506
20.1749,4.18645,42.9629
28.4643,5.97236,40.3383
29.9476,0.248188,42.176
27.7753,5.62721,43.5079
25.837,9.93809,41.5902
22.9346,2.49165,47.0523
25.2857,4.0334,46.6
33.9057,0.614008,48.9277
33.1897,1.78837,44.4608
35.012,6.12006,45.2818
34.6411,5.10224,48.2826
36.9482,1.06905,45.3967
39.905,9.13419,48.0772
32.8091,5.34734,46.5735
36.6625,6.2924,42.5892
31.582,1.7888,46.3765
45.2556,3.32243,40.6976
43.2986,0.48832,46.198
48.039,3.76013,40.2144
48.6817,4.70884,42.8006
49.9416,7.33158,47.1254
46.6107,5.69387,44.1681
40.5253,7.51936,41.2319
47.7695,4.54027,40.8985
40.0999,3.67107,43.8617
44.1974,2.63354,40.5897
45.3438,6.07119,44.1987
47.6171,1.28509,41.4959
42.4181,1.97548,41.308
49.7453,4.71272,43.084
40.7331,1.33035,48.0406
43.1304,9.78666,41.387
0.064519,14.5141,49.1305
9.56979,10.3121,45.5488
6.787,19.6927,44.7255
0.935146,16.7208,45.8781
0.170898,12.2143,45.9356
2.14493,15.7509,47.8035
7.18913,13.4893,41.6044
9.022,13.9526,45.6382
18.5025,13.9353,44.5487
15.4285,15.701,47.2039
15.3323,16.1312,48.8844
19.4646,11.3732,46.8085
14.8006,19.2185,44.4138
12.7448,11.0374,42.4096
16.4727,15.1703,45.6086
15.8275,15.5589,45.244
18.5676,14.4859,46.3184
18.7395,13.0952,40.1186
14.9799,11.7751,45.7858
28.5206,10.1271,47.3666
22.8281,12.3946,48.5513
20.4491,10.8246,42.1668
21.5065,13.4288,44.0406
29.6946,16.5119,45.4238
29.4684,10.0257,44.1547
25.1954,19.1899,40.8209
27.7012,14.0522,48.1677
25.159,10.9461,46.4049
29.239,18.8505,42.5542
29.8333,19.5274,44.64
22.3222,16.6075,48.2472
26.7499,14.1095,48.5117
35.1385,13.668,47.0184
31.1545,16.8039,42.6408
35.6799,12.4356,49.4072
31.1696,14.6301,48.9219
32.1235,11.4354,41.4135
37.0407,11.5634,44.9398
39.1481,10.7692,43.5274
35.016,13.1211,46.5934
49.7521,14.1047,42.8045
44.1251,12.6204,45.2554
45.5276,12.0938,45.3544
49.0928,13.5629,41.5998
49.2943,14.7107,41.7516
43.3669,16.253,40.05
47.5234,16.2907,48.9138
42.7749,19.5483,45.9244
44.7159,11.9886,46.5648
9.51251,22.8849,40.0507
5.88409,22.9536,47.9487
1.272,24.8118,47.2001
7.83854,23.2796,44.3841
5.80714,25.6161,43.3207
1.62468,23.1533,49.8196
2.6847,20.4168,46.9636
5.38525,21.3898,49.5813
3.78295,24.7134,43.4257
1.32227,29.2143,45.5494
5.94108,24.4651,49.9671
9.15271,28.6031,45.9081
4.94278,21.8839,44.6625
15.0893,26.2899,42.8674
11.5054,23.0309,44.1552
18.6896,24.6388,47.6508
18.5355,23.8373,47.6368
10.0093,25.4071,42.5016
16.2393,27.7397,47.9564
20.3081,22.8365,46.453
20.6152,21.3776,49.0668
24.1516,21.5974,43.0431
27.0667,27.3315,46.4284
20.7791,29.9304,43.7714
20.8867,20.5697,46.5408
28.8867,20.9033,49.7536
29.8301,25.9438,48.4976
29.0422,23.2629,45.6581
26.9542,23.6618,43.7139
25.1441,21.2826,40.6417
29.9409,24.7102,40.313
29.3498,29.7529,41.4958
20.8358,22.5801,42.1842
36.2012,27.7879,46.4124
39.0292,27.8664,46.1064
33.3991,29.5214,49.7202
33.8414,24.9877,44.6995
34.2359,22.2165,44.1832
36.8957,26.8338,42.3767
47.8591,26.7452,46.9509
40.867,25.253,48.1343
47.5007,21.3577,41.9083
48.3951,21.1639,44.6894
46.0945,23.8663,43.5942
46.3519,24.9923,47.8461
49.4292,24.4946,44.4315
9.06522,37.0844,45.4863
0.299481,38.3075,44.7091
5.31285,34.3621,48.5325
7.96287,39.6374,41.3264
9.62239,30.7945,44.9279
1.63218,31.3675,48.1935
5.97641,36.8612,49.6424
19.8438,31.3349,46.9114
10.151,35.2611,41.4254
17.9877,38.3948,48.9288
18.9913,34.7001,41.4663
15.0018,39.5785,43.107
18.7582,31.2793,45.9861
15.5844,34.5202,44.8214
10.0937,36.2084,49.6733
19.9855,37.3143,48.9212
19.7909,37.2852,42.1563
14.5268,32.5807,48.7817
24.9057,38.2362,41.29
28.7025,35.7112,46.4323
26.9106,39.2389,47.2475
27.1816,33.1691,43.8484
21.8483,34.463,43.8135
22.2297,33.5247,49.1422
30.5344,31.9092,49.222
31.006,30.7615,41.6517
37.7684,34.0018,44.0602
38.4655,32.0274,45.4823
31.6552,34.598,40.4223
37.9671,31.5447,41.3569
30.828,39.0996,48.2064
37.3344,34.0375,42.304
30.6626,37.6289,44.0367
37.569,37.0166,48.5709
37.6448,36.1356,49.3749
36.4424,31.7413,47.7209
31.1152,32.4996,48.0235
35.5992,30.0641,43.087
43.996,35.212,43.7892
44.0144,30.6454,44.4936
42.3146,38.3866,43.0545
42.4677,32.0868,45.9997
49.8748,37.5729,46.1544
48.4651,33.9794,42.9125
41.2458,34.5236,40.0967
49.8554,37.6618,49.4617
45.0365,33.5296,40.3949
47.8477,32.6586,45.929
41.5247,30.1694,44.8118
6.57444,45.3582,44.4097
0.800228,42.7396,46.1906
7.18329,43.3672,47.338
5.20616,41.1325,49.6909
5.82843,49.546,41.5466
5.37372,49.9244,40.0505
6.84172,44.3987,46.6578
0.0549376,43.6399,48.5787
11.5159,44.2352,48.7654
18.9174,43.8632,43.244
10.0926,40.093,40.0476
14.3826,46.9664,43.5783
10.6949,41.197,47.2559
15.9199,44.4996,49.4035
24.2435,49.5626,46.1609
24.8733,40.0212,43.1544
26.926,47.3305,45.6861
24.6253,47.3119,40.293
26.0934,43.336,42.5683
26.752,46.4349,49.2079
23.8692,40.2624,49.6429
24.8463,41.594,44.5437
25.3549,46.651,49.7288
22.4399,49.9627,49.9924
23.6717,45.3376,41.759
25.272,47.9272,47.6368
20.2895,42.9529,48.7308
21.0237,46.8418,40.4853
37.4262,40.8146,45.178
38.3675,48.6692,46.3426
31.131,43.6241,40.6236
39.7926,47.7507,45.1492
32.6934,45.9814,48.8439
31.7889,42.2886,44.508
35.7962,41.1287,48.0026
44.9234,48.1724,42.1103
46.6632,42.5424,49.3273
42.1573,44.024,45.7556
49.2568,44.5166,47.6109
47.1551,46.4157,49.1028
40.3983,42.1381,40.416
42.4574,41.2922,49.0374
44.628,43.7909,48.5573
46.145,47.9875,45.8581
42.2936,44.1777,42.026
